epoch,lr-AdamW/pg1,lr-AdamW/pg2,step,train_loss,train_mse_log_counts,train_mse_profile,train_pearson,train_pearson_log_counts,val_loss,val_mse_log_counts,val_mse_profile,val_pearson,val_pearson_log_counts
,9.473756253719929e-05,9.473756253719929e-05,29529,,,,,,,,,,
36,,,29529,1635.96337890625,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,29539,,,,,,,,,,
36,,,29539,1671.1265869140625,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,29549,,,,,,,,,,
36,,,29549,1643.30078125,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,29559,,,,,,,,,,
36,,,29559,1701.1270751953125,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,29569,,,,,,,,,,
36,,,29569,1758.390380859375,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,29579,,,,,,,,,,
36,,,29579,1596.9000244140625,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,29589,,,,,,,,,,
36,,,29589,1590.252685546875,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,29599,,,,,,,,,,
36,,,29599,1643.687744140625,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,29609,,,,,,,,,,
36,,,29609,1745.6268310546875,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,29619,,,,,,,,,,
36,,,29619,1607.4552001953125,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,29629,,,,,,,,,,
36,,,29629,1732.8712158203125,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,29639,,,,,,,,,,
36,,,29639,1626.1573486328125,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,29649,,,,,,,,,,
36,,,29649,1614.9505615234375,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,29659,,,,,,,,,,
36,,,29659,1752.49365234375,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,29669,,,,,,,,,,
36,,,29669,1618.96240234375,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,29679,,,,,,,,,,
36,,,29679,1631.3095703125,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,29689,,,,,,,,,,
36,,,29689,1626.3946533203125,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,29699,,,,,,,,,,
36,,,29699,1716.7979736328125,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,29709,,,,,,,,,,
36,,,29709,1562.1107177734375,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,29719,,,,,,,,,,
36,,,29719,1659.597900390625,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,29729,,,,,,,,,,
36,,,29729,1541.22705078125,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,29739,,,,,,,,,,
36,,,29739,1701.865234375,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,29749,,,,,,,,,,
36,,,29749,1630.0059814453125,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,29759,,,,,,,,,,
36,,,29759,1714.036865234375,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,29769,,,,,,,,,,
36,,,29769,1687.972412109375,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,29779,,,,,,,,,,
36,,,29779,1631.242919921875,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,29789,,,,,,,,,,
36,,,29789,1649.7696533203125,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,29799,,,,,,,,,,
36,,,29799,1570.3975830078125,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,29809,,,,,,,,,,
36,,,29809,1656.4595947265625,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,29819,,,,,,,,,,
36,,,29819,1694.774658203125,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,29829,,,,,,,,,,
36,,,29829,1698.8829345703125,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,29839,,,,,,,,,,
36,,,29839,1611.8953857421875,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,29849,,,,,,,,,,
36,,,29849,1648.080078125,,,,,,,,,
36,,,29858,,,,,,1746.3194580078125,0.30170807242393494,20.75614356994629,0.6691777110099792,0.5473546981811523
36,,,29858,,0.26764151453971863,18.513704299926758,0.7031139135360718,0.5797262191772461,,,,,
,9.473756253719929e-05,9.473756253719929e-05,29859,,,,,,,,,,
37,,,29859,1716.4742431640625,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,29869,,,,,,,,,,
37,,,29869,1638.326904296875,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,29879,,,,,,,,,,
37,,,29879,1605.270751953125,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,29889,,,,,,,,,,
37,,,29889,1638.4869384765625,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,29899,,,,,,,,,,
37,,,29899,1567.870849609375,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,29909,,,,,,,,,,
37,,,29909,1788.8603515625,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,29919,,,,,,,,,,
37,,,29919,1675.518798828125,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,29929,,,,,,,,,,
37,,,29929,1772.443359375,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,29939,,,,,,,,,,
37,,,29939,1671.1234130859375,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,29949,,,,,,,,,,
37,,,29949,1587.3719482421875,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,29959,,,,,,,,,,
37,,,29959,1609.0228271484375,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,29969,,,,,,,,,,
37,,,29969,1691.30029296875,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,29979,,,,,,,,,,
37,,,29979,1689.679931640625,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,29989,,,,,,,,,,
37,,,29989,1759.216796875,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,29999,,,,,,,,,,
37,,,29999,1662.669921875,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30009,,,,,,,,,,
37,,,30009,1714.423828125,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30019,,,,,,,,,,
37,,,30019,1596.4874267578125,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30029,,,,,,,,,,
37,,,30029,1669.5953369140625,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30039,,,,,,,,,,
37,,,30039,1714.654052734375,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30049,,,,,,,,,,
37,,,30049,1690.6126708984375,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30059,,,,,,,,,,
37,,,30059,1539.316162109375,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30069,,,,,,,,,,
37,,,30069,1583.9027099609375,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30079,,,,,,,,,,
37,,,30079,1660.786865234375,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30089,,,,,,,,,,
37,,,30089,1611.0662841796875,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30099,,,,,,,,,,
37,,,30099,1638.7083740234375,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30109,,,,,,,,,,
37,,,30109,1561.4622802734375,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30119,,,,,,,,,,
37,,,30119,1826.6514892578125,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30129,,,,,,,,,,
37,,,30129,1642.2747802734375,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30139,,,,,,,,,,
37,,,30139,1603.48876953125,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30149,,,,,,,,,,
37,,,30149,1662.718017578125,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30159,,,,,,,,,,
37,,,30159,1618.883544921875,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30169,,,,,,,,,,
37,,,30169,1683.720947265625,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30179,,,,,,,,,,
37,,,30179,1550.648193359375,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30189,,,,,,,,,,
37,,,30189,1851.68896484375,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30199,,,,,,,,,,
37,,,30199,1690.514892578125,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30209,,,,,,,,,,
37,,,30209,1694.0740966796875,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30219,,,,,,,,,,
37,,,30219,1746.944091796875,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30229,,,,,,,,,,
37,,,30229,1552.925537109375,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30239,,,,,,,,,,
37,,,30239,1652.2640380859375,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30249,,,,,,,,,,
37,,,30249,1750.054931640625,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30259,,,,,,,,,,
37,,,30259,1774.2587890625,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30269,,,,,,,,,,
37,,,30269,1547.2498779296875,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30279,,,,,,,,,,
37,,,30279,1823.3714599609375,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30289,,,,,,,,,,
37,,,30289,1565.8636474609375,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30299,,,,,,,,,,
37,,,30299,1753.81494140625,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30309,,,,,,,,,,
37,,,30309,1664.8726806640625,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30319,,,,,,,,,,
37,,,30319,1655.037109375,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30329,,,,,,,,,,
37,,,30329,1820.0667724609375,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30339,,,,,,,,,,
37,,,30339,1661.240478515625,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30349,,,,,,,,,,
37,,,30349,1656.4261474609375,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30359,,,,,,,,,,
37,,,30359,1666.7049560546875,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30369,,,,,,,,,,
37,,,30369,1617.9166259765625,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30379,,,,,,,,,,
37,,,30379,1661.3653564453125,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30389,,,,,,,,,,
37,,,30389,1679.915283203125,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30399,,,,,,,,,,
37,,,30399,1684.2757568359375,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30409,,,,,,,,,,
37,,,30409,1590.2484130859375,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30419,,,,,,,,,,
37,,,30419,1586.97216796875,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30429,,,,,,,,,,
37,,,30429,1692.464599609375,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30439,,,,,,,,,,
37,,,30439,1650.9368896484375,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30449,,,,,,,,,,
37,,,30449,1645.1878662109375,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30459,,,,,,,,,,
37,,,30459,1753.3052978515625,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30469,,,,,,,,,,
37,,,30469,1555.46142578125,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30479,,,,,,,,,,
37,,,30479,1814.30419921875,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30489,,,,,,,,,,
37,,,30489,1505.3521728515625,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30499,,,,,,,,,,
37,,,30499,1661.4393310546875,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30509,,,,,,,,,,
37,,,30509,1738.541748046875,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30519,,,,,,,,,,
37,,,30519,1659.231689453125,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30529,,,,,,,,,,
37,,,30529,1599.5247802734375,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30539,,,,,,,,,,
37,,,30539,1620.494873046875,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30549,,,,,,,,,,
37,,,30549,1599.62890625,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30559,,,,,,,,,,
37,,,30559,1693.8321533203125,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30569,,,,,,,,,,
37,,,30569,1699.0260009765625,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30579,,,,,,,,,,
37,,,30579,1683.5445556640625,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30589,,,,,,,,,,
37,,,30589,1537.4989013671875,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30599,,,,,,,,,,
37,,,30599,1550.0067138671875,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30609,,,,,,,,,,
37,,,30609,1641.2913818359375,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30619,,,,,,,,,,
37,,,30619,1745.69775390625,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30629,,,,,,,,,,
37,,,30629,1673.3304443359375,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30639,,,,,,,,,,
37,,,30639,1598.77197265625,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30649,,,,,,,,,,
37,,,30649,1626.8243408203125,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30659,,,,,,,,,,
37,,,30659,1614.899169921875,,,,,,,,,
37,,,30665,,,,,,1747.55859375,0.285834938287735,19.40570068359375,0.6712847948074341,0.5554885864257812
37,,,30665,,0.26807549595832825,18.623170852661133,0.7005022764205933,0.5785391330718994,,,,,
,7.20802647132007e-05,7.20802647132007e-05,30669,,,,,,,,,,
38,,,30669,1632.56591796875,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,30679,,,,,,,,,,
38,,,30679,1780.08837890625,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,30689,,,,,,,,,,
38,,,30689,1711.30419921875,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,30699,,,,,,,,,,
38,,,30699,1796.4805908203125,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,30709,,,,,,,,,,
38,,,30709,1650.173828125,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,30719,,,,,,,,,,
38,,,30719,1717.014404296875,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,30729,,,,,,,,,,
38,,,30729,1737.8768310546875,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,30739,,,,,,,,,,
38,,,30739,1636.650146484375,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,30749,,,,,,,,,,
38,,,30749,1597.569580078125,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,30759,,,,,,,,,,
38,,,30759,1681.1513671875,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,30769,,,,,,,,,,
38,,,30769,1668.730224609375,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,30779,,,,,,,,,,
38,,,30779,1575.1949462890625,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,30789,,,,,,,,,,
38,,,30789,1643.7864990234375,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,30799,,,,,,,,,,
38,,,30799,1549.9609375,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,30809,,,,,,,,,,
38,,,30809,1673.0943603515625,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,30819,,,,,,,,,,
38,,,30819,1588.45263671875,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,30829,,,,,,,,,,
38,,,30829,1623.7159423828125,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,30839,,,,,,,,,,
38,,,30839,1702.6627197265625,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,30849,,,,,,,,,,
38,,,30849,1649.044677734375,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,30859,,,,,,,,,,
38,,,30859,1578.22216796875,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,30869,,,,,,,,,,
38,,,30869,1693.260009765625,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,30879,,,,,,,,,,
38,,,30879,1690.5478515625,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,30889,,,,,,,,,,
38,,,30889,1692.50390625,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,30899,,,,,,,,,,
38,,,30899,1570.449951171875,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,30909,,,,,,,,,,
38,,,30909,1691.6783447265625,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,30919,,,,,,,,,,
38,,,30919,1505.0692138671875,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,30929,,,,,,,,,,
38,,,30929,1581.976318359375,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,30939,,,,,,,,,,
38,,,30939,1640.0826416015625,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,30949,,,,,,,,,,
38,,,30949,1675.7564697265625,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,30959,,,,,,,,,,
38,,,30959,1765.201171875,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,30969,,,,,,,,,,
38,,,30969,1633.30029296875,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,30979,,,,,,,,,,
38,,,30979,1641.01025390625,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,30989,,,,,,,,,,
38,,,30989,1724.1339111328125,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,30999,,,,,,,,,,
38,,,30999,1521.249267578125,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31009,,,,,,,,,,
38,,,31009,1633.8499755859375,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31019,,,,,,,,,,
38,,,31019,1579.983154296875,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31029,,,,,,,,,,
38,,,31029,1626.96630859375,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31039,,,,,,,,,,
38,,,31039,1588.2850341796875,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31049,,,,,,,,,,
38,,,31049,1619.4444580078125,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31059,,,,,,,,,,
38,,,31059,1627.11669921875,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31069,,,,,,,,,,
38,,,31069,1656.941650390625,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31079,,,,,,,,,,
38,,,31079,1722.1044921875,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31089,,,,,,,,,,
38,,,31089,1549.4560546875,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31099,,,,,,,,,,
38,,,31099,1610.679931640625,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31109,,,,,,,,,,
38,,,31109,1562.292724609375,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31119,,,,,,,,,,
38,,,31119,1727.17041015625,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31129,,,,,,,,,,
38,,,31129,1568.4659423828125,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31139,,,,,,,,,,
38,,,31139,1605.7071533203125,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31149,,,,,,,,,,
38,,,31149,1665.3717041015625,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31159,,,,,,,,,,
38,,,31159,1629.2674560546875,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31169,,,,,,,,,,
38,,,31169,1752.4312744140625,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31179,,,,,,,,,,
38,,,31179,1606.6805419921875,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31189,,,,,,,,,,
38,,,31189,1737.9566650390625,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31199,,,,,,,,,,
38,,,31199,1670.15966796875,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31209,,,,,,,,,,
38,,,31209,1703.586181640625,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31219,,,,,,,,,,
38,,,31219,1556.1468505859375,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31229,,,,,,,,,,
38,,,31229,1567.0928955078125,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31239,,,,,,,,,,
38,,,31239,1570.4808349609375,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31249,,,,,,,,,,
38,,,31249,1631.5753173828125,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31259,,,,,,,,,,
38,,,31259,1642.0054931640625,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31269,,,,,,,,,,
38,,,31269,1553.3128662109375,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31279,,,,,,,,,,
38,,,31279,1653.399658203125,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31289,,,,,,,,,,
38,,,31289,1627.0272216796875,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31299,,,,,,,,,,
38,,,31299,1641.9022216796875,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31309,,,,,,,,,,
38,,,31309,1694.2059326171875,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31319,,,,,,,,,,
38,,,31319,1597.19921875,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31329,,,,,,,,,,
38,,,31329,1560.5469970703125,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31339,,,,,,,,,,
38,,,31339,1709.4478759765625,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31349,,,,,,,,,,
38,,,31349,1698.474609375,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31359,,,,,,,,,,
38,,,31359,1677.151611328125,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31369,,,,,,,,,,
38,,,31369,1635.8177490234375,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31379,,,,,,,,,,
38,,,31379,1628.3724365234375,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31389,,,,,,,,,,
38,,,31389,1658.72265625,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31399,,,,,,,,,,
38,,,31399,1636.131591796875,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31409,,,,,,,,,,
38,,,31409,1611.73388671875,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31419,,,,,,,,,,
38,,,31419,1722.7984619140625,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31429,,,,,,,,,,
38,,,31429,1610.1541748046875,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31439,,,,,,,,,,
38,,,31439,1701.6304931640625,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31449,,,,,,,,,,
38,,,31449,1681.5284423828125,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31459,,,,,,,,,,
38,,,31459,1584.6451416015625,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31469,,,,,,,,,,
38,,,31469,1748.787353515625,,,,,,,,,
38,,,31472,,,,,,1746.72802734375,0.28895068168640137,20.004314422607422,0.6739047169685364,0.5590597987174988
38,,,31472,,0.26437562704086304,18.36971664428711,0.7064375281333923,0.586722731590271,,,,,
,6.179797241299219e-05,6.179797241299219e-05,31479,,,,,,,,,,
39,,,31479,1678.0728759765625,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,31489,,,,,,,,,,
39,,,31489,1656.813232421875,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,31499,,,,,,,,,,
39,,,31499,1737.878662109375,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,31509,,,,,,,,,,
39,,,31509,1635.92578125,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,31519,,,,,,,,,,
39,,,31519,1631.4395751953125,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,31529,,,,,,,,,,
39,,,31529,1487.24853515625,,,,,,,,,
