epoch,lr-AdamW/pg1,lr-AdamW/pg2,step,train_loss,train_mse_log_counts,train_mse_profile,train_pearson,train_pearson_log_counts,val_loss,val_mse_log_counts,val_mse_profile,val_pearson,val_pearson_log_counts
,7.20802647132007e-05,7.20802647132007e-05,32419,,,,,,,,,,
38,,,32419,1623.8248291015625,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,32429,,,,,,,,,,
38,,,32429,1646.78076171875,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,32439,,,,,,,,,,
38,,,32439,1617.0516357421875,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,32449,,,,,,,,,,
38,,,32449,1625.19140625,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,32459,,,,,,,,,,
38,,,32459,1768.861328125,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,32469,,,,,,,,,,
38,,,32469,1579.2147216796875,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,32479,,,,,,,,,,
38,,,32479,1612.5289306640625,,,,,,,,,
38,,,32486,,,,,,1757.826904296875,0.29282519221305847,22.26771354675293,0.667208194732666,0.5426012277603149
38,,,32486,,0.2668685019016266,18.28507423400879,0.7073188424110413,0.582313060760498,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32489,,,,,,,,,,
39,,,32489,1724.841552734375,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32499,,,,,,,,,,
39,,,32499,1662.067626953125,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32509,,,,,,,,,,
39,,,32509,1664.8203125,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32519,,,,,,,,,,
39,,,32519,1678.614990234375,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32529,,,,,,,,,,
39,,,32529,1717.376953125,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32539,,,,,,,,,,
39,,,32539,1761.1527099609375,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32549,,,,,,,,,,
39,,,32549,1699.83203125,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32559,,,,,,,,,,
39,,,32559,1580.4090576171875,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32569,,,,,,,,,,
39,,,32569,1693.13037109375,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32579,,,,,,,,,,
39,,,32579,1719.3824462890625,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32589,,,,,,,,,,
39,,,32589,1708.764404296875,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32599,,,,,,,,,,
39,,,32599,1611.2235107421875,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32609,,,,,,,,,,
39,,,32609,1611.980224609375,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32619,,,,,,,,,,
39,,,32619,1644.7235107421875,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32629,,,,,,,,,,
39,,,32629,1566.3648681640625,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32639,,,,,,,,,,
39,,,32639,1690.052978515625,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32649,,,,,,,,,,
39,,,32649,1541.4405517578125,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32659,,,,,,,,,,
39,,,32659,1606.034423828125,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32669,,,,,,,,,,
39,,,32669,1633.3685302734375,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32679,,,,,,,,,,
39,,,32679,1520.797607421875,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32689,,,,,,,,,,
39,,,32689,1690.819580078125,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32699,,,,,,,,,,
39,,,32699,1658.897705078125,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32709,,,,,,,,,,
39,,,32709,1578.554443359375,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32719,,,,,,,,,,
39,,,32719,1602.3543701171875,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32729,,,,,,,,,,
39,,,32729,1714.4593505859375,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32739,,,,,,,,,,
39,,,32739,1581.5926513671875,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32749,,,,,,,,,,
39,,,32749,1785.7822265625,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32759,,,,,,,,,,
39,,,32759,1771.6046142578125,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32769,,,,,,,,,,
39,,,32769,1709.9443359375,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32779,,,,,,,,,,
39,,,32779,1674.6212158203125,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32789,,,,,,,,,,
39,,,32789,1774.44921875,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32799,,,,,,,,,,
39,,,32799,1713.3236083984375,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32809,,,,,,,,,,
39,,,32809,1716.2034912109375,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32819,,,,,,,,,,
39,,,32819,1759.916748046875,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32829,,,,,,,,,,
39,,,32829,1661.8079833984375,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32839,,,,,,,,,,
39,,,32839,1568.2152099609375,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32849,,,,,,,,,,
39,,,32849,1608.248291015625,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32859,,,,,,,,,,
39,,,32859,1675.2119140625,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32869,,,,,,,,,,
39,,,32869,1660.3265380859375,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32879,,,,,,,,,,
39,,,32879,1570.29443359375,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32889,,,,,,,,,,
39,,,32889,1685.8773193359375,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32899,,,,,,,,,,
39,,,32899,1687.9666748046875,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32909,,,,,,,,,,
39,,,32909,1682.9337158203125,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32919,,,,,,,,,,
39,,,32919,1653.5782470703125,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32929,,,,,,,,,,
39,,,32929,1558.921142578125,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32939,,,,,,,,,,
39,,,32939,1722.7423095703125,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32949,,,,,,,,,,
39,,,32949,1686.0335693359375,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32959,,,,,,,,,,
39,,,32959,1689.5513916015625,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32969,,,,,,,,,,
39,,,32969,1640.527099609375,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32979,,,,,,,,,,
39,,,32979,1632.9825439453125,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32989,,,,,,,,,,
39,,,32989,1610.614990234375,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32999,,,,,,,,,,
39,,,32999,1573.2874755859375,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,33009,,,,,,,,,,
39,,,33009,1616.6925048828125,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,33019,,,,,,,,,,
39,,,33019,1647.5174560546875,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,33029,,,,,,,,,,
39,,,33029,1580.698974609375,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,33039,,,,,,,,,,
39,,,33039,1699.7757568359375,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,33049,,,,,,,,,,
39,,,33049,1622.3297119140625,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,33059,,,,,,,,,,
39,,,33059,1606.9429931640625,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,33069,,,,,,,,,,
39,,,33069,1714.8759765625,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,33079,,,,,,,,,,
39,,,33079,1674.94287109375,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,33089,,,,,,,,,,
39,,,33089,1791.23828125,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,33099,,,,,,,,,,
39,,,33099,1651.5706787109375,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,33109,,,,,,,,,,
39,,,33109,1637.0169677734375,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,33119,,,,,,,,,,
39,,,33119,1678.1195068359375,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,33129,,,,,,,,,,
39,,,33129,1689.6558837890625,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,33139,,,,,,,,,,
39,,,33139,1659.145751953125,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,33149,,,,,,,,,,
39,,,33149,1646.8492431640625,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,33159,,,,,,,,,,
39,,,33159,1717.2459716796875,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,33169,,,,,,,,,,
39,,,33169,1648.087890625,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,33179,,,,,,,,,,
39,,,33179,1745.537109375,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,33189,,,,,,,,,,
39,,,33189,1645.005859375,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,33199,,,,,,,,,,
39,,,33199,1826.5853271484375,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,33209,,,,,,,,,,
39,,,33209,1576.5435791015625,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,33219,,,,,,,,,,
39,,,33219,1698.7960205078125,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,33229,,,,,,,,,,
39,,,33229,1729.366455078125,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,33239,,,,,,,,,,
39,,,33239,1670.3214111328125,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,33249,,,,,,,,,,
39,,,33249,1659.9805908203125,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,33259,,,,,,,,,,
39,,,33259,1750.8428955078125,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,33269,,,,,,,,,,
39,,,33269,1635.037109375,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,33279,,,,,,,,,,
39,,,33279,1794.5771484375,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,33289,,,,,,,,,,
39,,,33289,1614.8812255859375,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,33299,,,,,,,,,,
39,,,33299,1701.690673828125,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,33309,,,,,,,,,,
39,,,33309,1767.888427734375,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,33319,,,,,,,,,,
39,,,33319,1573.1932373046875,,,,,,,,,
39,,,33319,,,,,,1762.2542724609375,0.30593982338905334,21.650476455688477,0.6650510430335999,0.5418710112571716
39,,,33319,,0.2635124921798706,18.07493782043457,0.7123496532440186,0.590288519859314,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33329,,,,,,,,,,
40,,,33329,1588.5545654296875,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33339,,,,,,,,,,
40,,,33339,1614.252197265625,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33349,,,,,,,,,,
40,,,33349,1823.52099609375,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33359,,,,,,,,,,
40,,,33359,1628.640869140625,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33369,,,,,,,,,,
40,,,33369,1652.2176513671875,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33379,,,,,,,,,,
40,,,33379,1601.2811279296875,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33389,,,,,,,,,,
40,,,33389,1700.4173583984375,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33399,,,,,,,,,,
40,,,33399,1713.020263671875,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33409,,,,,,,,,,
40,,,33409,1704.8895263671875,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33419,,,,,,,,,,
40,,,33419,1556.1273193359375,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33429,,,,,,,,,,
40,,,33429,1591.8939208984375,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33439,,,,,,,,,,
40,,,33439,1594.18896484375,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33449,,,,,,,,,,
40,,,33449,1673.1126708984375,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33459,,,,,,,,,,
40,,,33459,1532.550048828125,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33469,,,,,,,,,,
40,,,33469,1706.5257568359375,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33479,,,,,,,,,,
40,,,33479,1565.117919921875,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33489,,,,,,,,,,
40,,,33489,1723.955810546875,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33499,,,,,,,,,,
40,,,33499,1640.4940185546875,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33509,,,,,,,,,,
40,,,33509,1814.65478515625,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33519,,,,,,,,,,
40,,,33519,1620.96875,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33529,,,,,,,,,,
40,,,33529,1626.044921875,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33539,,,,,,,,,,
40,,,33539,1549.0875244140625,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33549,,,,,,,,,,
40,,,33549,1696.8282470703125,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33559,,,,,,,,,,
40,,,33559,1596.2392578125,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33569,,,,,,,,,,
40,,,33569,1680.45751953125,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33579,,,,,,,,,,
40,,,33579,1732.53173828125,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33589,,,,,,,,,,
40,,,33589,1605.1842041015625,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33599,,,,,,,,,,
40,,,33599,1668.1273193359375,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33609,,,,,,,,,,
40,,,33609,1707.007080078125,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33619,,,,,,,,,,
40,,,33619,1672.854736328125,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33629,,,,,,,,,,
40,,,33629,1614.7733154296875,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33639,,,,,,,,,,
40,,,33639,1768.1373291015625,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33649,,,,,,,,,,
40,,,33649,1747.7344970703125,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33659,,,,,,,,,,
40,,,33659,1643.821533203125,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33669,,,,,,,,,,
40,,,33669,1633.978271484375,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33679,,,,,,,,,,
40,,,33679,1718.2227783203125,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33689,,,,,,,,,,
40,,,33689,1610.67236328125,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33699,,,,,,,,,,
40,,,33699,1557.36279296875,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33709,,,,,,,,,,
40,,,33709,1626.7147216796875,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33719,,,,,,,,,,
40,,,33719,1604.55078125,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33729,,,,,,,,,,
40,,,33729,1583.9794921875,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33739,,,,,,,,,,
40,,,33739,1543.7513427734375,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33749,,,,,,,,,,
40,,,33749,1688.4827880859375,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33759,,,,,,,,,,
40,,,33759,1669.4276123046875,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33769,,,,,,,,,,
40,,,33769,1638.43701171875,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33779,,,,,,,,,,
40,,,33779,1689.8868408203125,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33789,,,,,,,,,,
40,,,33789,1722.64111328125,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33799,,,,,,,,,,
40,,,33799,1615.2996826171875,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33809,,,,,,,,,,
40,,,33809,1566.107666015625,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33819,,,,,,,,,,
40,,,33819,1552.2646484375,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33829,,,,,,,,,,
40,,,33829,1573.90673828125,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33839,,,,,,,,,,
40,,,33839,1674.77392578125,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33849,,,,,,,,,,
40,,,33849,1720.5859375,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33859,,,,,,,,,,
40,,,33859,1694.4661865234375,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33869,,,,,,,,,,
40,,,33869,1614.2132568359375,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33879,,,,,,,,,,
40,,,33879,1624.754638671875,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33889,,,,,,,,,,
40,,,33889,1608.072998046875,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33899,,,,,,,,,,
40,,,33899,1541.3343505859375,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33909,,,,,,,,,,
40,,,33909,1650.500244140625,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33919,,,,,,,,,,
40,,,33919,1652.0716552734375,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33929,,,,,,,,,,
40,,,33929,1615.2113037109375,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33939,,,,,,,,,,
40,,,33939,1746.462646484375,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33949,,,,,,,,,,
40,,,33949,1714.4588623046875,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33959,,,,,,,,,,
40,,,33959,1676.0142822265625,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33969,,,,,,,,,,
40,,,33969,1631.90576171875,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33979,,,,,,,,,,
40,,,33979,1631.453125,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33989,,,,,,,,,,
40,,,33989,1598.3443603515625,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33999,,,,,,,,,,
40,,,33999,1686.889404296875,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,34009,,,,,,,,,,
40,,,34009,1694.58447265625,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,34019,,,,,,,,,,
40,,,34019,1700.1041259765625,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,34029,,,,,,,,,,
40,,,34029,1667.4237060546875,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,34039,,,,,,,,,,
40,,,34039,1741.6761474609375,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,34049,,,,,,,,,,
40,,,34049,1663.9786376953125,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,34059,,,,,,,,,,
40,,,34059,1545.181640625,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,34069,,,,,,,,,,
40,,,34069,1669.3232421875,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,34079,,,,,,,,,,
40,,,34079,1676.2042236328125,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,34089,,,,,,,,,,
40,,,34089,1737.272705078125,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,34099,,,,,,,,,,
40,,,34099,1744.456787109375,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,34109,,,,,,,,,,
40,,,34109,1702.6944580078125,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,34119,,,,,,,,,,
40,,,34119,1539.5887451171875,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,34129,,,,,,,,,,
40,,,34129,1606.6015625,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,34139,,,,,,,,,,
40,,,34139,1633.7618408203125,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,34149,,,,,,,,,,
40,,,34149,1700.1895751953125,,,,,,,,,
40,,,34152,,,,,,1759.746826171875,0.2980288565158844,22.578369140625,0.6658975481987,0.5449896454811096
40,,,34152,,0.2633753716945648,18.14020347595215,0.7106674909591675,0.5903192162513733,,,,,
,4.352883843825132e-05,4.352883843825132e-05,34159,,,,,,,,,,
41,,,34159,1722.9788818359375,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,34169,,,,,,,,,,
41,,,34169,1533.2850341796875,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,34179,,,,,,,,,,
41,,,34179,1678.562255859375,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,34189,,,,,,,,,,
41,,,34189,1689.0211181640625,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,34199,,,,,,,,,,
41,,,34199,1730.819091796875,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,34209,,,,,,,,,,
41,,,34209,1656.6400146484375,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,34219,,,,,,,,,,
41,,,34219,1558.330810546875,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,34229,,,,,,,,,,
41,,,34229,1650.228271484375,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,34239,,,,,,,,,,
41,,,34239,1659.860595703125,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,34249,,,,,,,,,,
41,,,34249,1679.463134765625,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,34259,,,,,,,,,,
41,,,34259,1707.490966796875,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,34269,,,,,,,,,,
41,,,34269,1818.728271484375,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,34279,,,,,,,,,,
41,,,34279,1652.8477783203125,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,34289,,,,,,,,,,
41,,,34289,1504.576904296875,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,34299,,,,,,,,,,
41,,,34299,1787.11181640625,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,34309,,,,,,,,,,
41,,,34309,1640.212890625,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,34319,,,,,,,,,,
41,,,34319,1757.753662109375,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,34329,,,,,,,,,,
41,,,34329,1698.344970703125,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,34339,,,,,,,,,,
41,,,34339,1742.2662353515625,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,34349,,,,,,,,,,
41,,,34349,1673.59228515625,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,34359,,,,,,,,,,
41,,,34359,1638.580810546875,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,34369,,,,,,,,,,
41,,,34369,1789.1162109375,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,34379,,,,,,,,,,
41,,,34379,1654.9576416015625,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,34389,,,,,,,,,,
41,,,34389,1674.161376953125,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,34399,,,,,,,,,,
41,,,34399,1610.441162109375,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,34409,,,,,,,,,,
41,,,34409,1629.77734375,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,34419,,,,,,,,,,
41,,,34419,1715.251953125,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,34429,,,,,,,,,,
41,,,34429,1692.8253173828125,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,34439,,,,,,,,,,
41,,,34439,1649.4771728515625,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,34449,,,,,,,,,,
41,,,34449,1759.5150146484375,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,34459,,,,,,,,,,
41,,,34459,1744.224609375,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,34469,,,,,,,,,,
41,,,34469,1637.6339111328125,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,34479,,,,,,,,,,
41,,,34479,1703.640869140625,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,34489,,,,,,,,,,
41,,,34489,1696.9759521484375,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,34499,,,,,,,,,,
41,,,34499,1573.955078125,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,34509,,,,,,,,,,
