epoch,lr-AdamW/pg1,lr-AdamW/pg2,step,train_loss,train_mse_log_counts,train_mse_profile,train_pearson,train_pearson_log_counts,val_loss,val_mse_log_counts,val_mse_profile,val_pearson,val_pearson_log_counts
,6.179797241299219e-05,6.179797241299219e-05,32029,,,,,,,,,,
39,,,32029,1684.744140625,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32039,,,,,,,,,,
39,,,32039,1624.549560546875,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32049,,,,,,,,,,
39,,,32049,1811.35546875,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32059,,,,,,,,,,
39,,,32059,1787.8873291015625,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32069,,,,,,,,,,
39,,,32069,1687.2860107421875,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32079,,,,,,,,,,
39,,,32079,1752.5567626953125,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32089,,,,,,,,,,
39,,,32089,1757.31640625,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32099,,,,,,,,,,
39,,,32099,1642.6644287109375,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32109,,,,,,,,,,
39,,,32109,1618.5189208984375,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32119,,,,,,,,,,
39,,,32119,1809.5994873046875,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32129,,,,,,,,,,
39,,,32129,1539.231201171875,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32139,,,,,,,,,,
39,,,32139,1520.2486572265625,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32149,,,,,,,,,,
39,,,32149,1570.56982421875,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32159,,,,,,,,,,
39,,,32159,1760.513427734375,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32169,,,,,,,,,,
39,,,32169,1588.80126953125,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32179,,,,,,,,,,
39,,,32179,1747.1473388671875,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32189,,,,,,,,,,
39,,,32189,1681.8995361328125,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32199,,,,,,,,,,
39,,,32199,1648.9825439453125,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32209,,,,,,,,,,
39,,,32209,1653.19287109375,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32219,,,,,,,,,,
39,,,32219,1809.8555908203125,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32229,,,,,,,,,,
39,,,32229,1743.2662353515625,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32239,,,,,,,,,,
39,,,32239,1711.0025634765625,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32249,,,,,,,,,,
39,,,32249,1784.0506591796875,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32259,,,,,,,,,,
39,,,32259,1683.0054931640625,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32269,,,,,,,,,,
39,,,32269,1649.2015380859375,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32279,,,,,,,,,,
39,,,32279,1617.7060546875,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32289,,,,,,,,,,
39,,,32289,1709.8275146484375,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32299,,,,,,,,,,
39,,,32299,1724.6302490234375,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32309,,,,,,,,,,
39,,,32309,1691.6318359375,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32319,,,,,,,,,,
39,,,32319,1626.3563232421875,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32329,,,,,,,,,,
39,,,32329,1633.38134765625,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32339,,,,,,,,,,
39,,,32339,1834.5291748046875,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32349,,,,,,,,,,
39,,,32349,1610.0848388671875,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32359,,,,,,,,,,
39,,,32359,1693.10205078125,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32369,,,,,,,,,,
39,,,32369,1737.8516845703125,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32379,,,,,,,,,,
39,,,32379,1696.412353515625,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32389,,,,,,,,,,
39,,,32389,1629.3125,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32399,,,,,,,,,,
39,,,32399,1663.0516357421875,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32409,,,,,,,,,,
39,,,32409,1728.6910400390625,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32419,,,,,,,,,,
39,,,32419,1749.632080078125,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32429,,,,,,,,,,
39,,,32429,1606.3421630859375,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32439,,,,,,,,,,
39,,,32439,1568.172607421875,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32449,,,,,,,,,,
39,,,32449,1551.3909912109375,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32459,,,,,,,,,,
39,,,32459,1820.0614013671875,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32469,,,,,,,,,,
39,,,32469,1799.6005859375,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32479,,,,,,,,,,
39,,,32479,1675.793212890625,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32489,,,,,,,,,,
39,,,32489,1646.3154296875,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32499,,,,,,,,,,
39,,,32499,1715.524658203125,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32509,,,,,,,,,,
39,,,32509,1608.506591796875,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32519,,,,,,,,,,
39,,,32519,1581.1551513671875,,,,,,,,,
39,,,32519,,,,,,1721.9759521484375,0.28753742575645447,18.562440872192383,0.6675936579704285,0.5558286309242249
39,,,32519,,0.2680746912956238,19.199594497680664,0.7089176774024963,0.5879427790641785,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,32529,,,,,,,,,,
40,,,32529,1801.811279296875,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,32539,,,,,,,,,,
40,,,32539,1661.729248046875,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,32549,,,,,,,,,,
40,,,32549,1670.0169677734375,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,32559,,,,,,,,,,
40,,,32559,1718.1153564453125,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,32569,,,,,,,,,,
40,,,32569,1577.761962890625,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,32579,,,,,,,,,,
40,,,32579,1872.1240234375,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,32589,,,,,,,,,,
40,,,32589,1635.820068359375,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,32599,,,,,,,,,,
40,,,32599,1653.989990234375,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,32609,,,,,,,,,,
40,,,32609,1565.2513427734375,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,32619,,,,,,,,,,
40,,,32619,1658.486083984375,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,32629,,,,,,,,,,
40,,,32629,1733.08056640625,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,32639,,,,,,,,,,
40,,,32639,1766.896484375,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,32649,,,,,,,,,,
40,,,32649,1639.23095703125,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,32659,,,,,,,,,,
40,,,32659,1661.84375,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,32669,,,,,,,,,,
40,,,32669,1546.755615234375,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,32679,,,,,,,,,,
40,,,32679,1561.7491455078125,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,32689,,,,,,,,,,
40,,,32689,1691.6553955078125,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,32699,,,,,,,,,,
40,,,32699,1702.5626220703125,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,32709,,,,,,,,,,
40,,,32709,1619.7769775390625,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,32719,,,,,,,,,,
40,,,32719,1663.75439453125,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,32729,,,,,,,,,,
40,,,32729,1671.8426513671875,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,32739,,,,,,,,,,
40,,,32739,1664.009033203125,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,32749,,,,,,,,,,
40,,,32749,1571.4833984375,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,32759,,,,,,,,,,
40,,,32759,1585.515869140625,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,32769,,,,,,,,,,
40,,,32769,1729.68310546875,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,32779,,,,,,,,,,
40,,,32779,1704.8590087890625,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,32789,,,,,,,,,,
40,,,32789,1775.9720458984375,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,32799,,,,,,,,,,
40,,,32799,1657.4190673828125,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,32809,,,,,,,,,,
40,,,32809,1580.5992431640625,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,32819,,,,,,,,,,
40,,,32819,1673.7479248046875,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,32829,,,,,,,,,,
40,,,32829,1669.0057373046875,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,32839,,,,,,,,,,
40,,,32839,1674.5777587890625,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,32849,,,,,,,,,,
40,,,32849,1671.8533935546875,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,32859,,,,,,,,,,
40,,,32859,1650.0997314453125,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,32869,,,,,,,,,,
40,,,32869,1528.8355712890625,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,32879,,,,,,,,,,
40,,,32879,1760.0556640625,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,32889,,,,,,,,,,
40,,,32889,1631.354736328125,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,32899,,,,,,,,,,
40,,,32899,1569.37158203125,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,32909,,,,,,,,,,
40,,,32909,1633.9219970703125,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,32919,,,,,,,,,,
40,,,32919,1553.96337890625,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,32929,,,,,,,,,,
40,,,32929,1656.184326171875,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,32939,,,,,,,,,,
40,,,32939,1769.87353515625,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,32949,,,,,,,,,,
40,,,32949,1594.56201171875,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,32959,,,,,,,,,,
40,,,32959,1702.46044921875,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,32969,,,,,,,,,,
40,,,32969,1644.066162109375,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,32979,,,,,,,,,,
40,,,32979,1698.681396484375,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,32989,,,,,,,,,,
40,,,32989,1669.0147705078125,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,32999,,,,,,,,,,
40,,,32999,1637.8206787109375,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33009,,,,,,,,,,
40,,,33009,1609.380615234375,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33019,,,,,,,,,,
40,,,33019,1634.03955078125,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33029,,,,,,,,,,
40,,,33029,1714.65673828125,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33039,,,,,,,,,,
40,,,33039,1592.6046142578125,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33049,,,,,,,,,,
40,,,33049,1755.5146484375,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33059,,,,,,,,,,
40,,,33059,1620.02197265625,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33069,,,,,,,,,,
40,,,33069,1766.8668212890625,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33079,,,,,,,,,,
40,,,33079,1630.892822265625,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33089,,,,,,,,,,
40,,,33089,1638.2205810546875,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33099,,,,,,,,,,
40,,,33099,1759.0333251953125,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33109,,,,,,,,,,
40,,,33109,1631.7130126953125,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33119,,,,,,,,,,
40,,,33119,1687.621826171875,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33129,,,,,,,,,,
40,,,33129,1689.880859375,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33139,,,,,,,,,,
40,,,33139,1734.38134765625,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33149,,,,,,,,,,
40,,,33149,1642.1566162109375,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33159,,,,,,,,,,
40,,,33159,1719.26318359375,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33169,,,,,,,,,,
40,,,33169,1778.5855712890625,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33179,,,,,,,,,,
40,,,33179,1729.7421875,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33189,,,,,,,,,,
40,,,33189,1548.24755859375,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33199,,,,,,,,,,
40,,,33199,1817.8125,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33209,,,,,,,,,,
40,,,33209,1604.9447021484375,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33219,,,,,,,,,,
40,,,33219,1654.0826416015625,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33229,,,,,,,,,,
40,,,33229,1666.8419189453125,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33239,,,,,,,,,,
40,,,33239,1650.61865234375,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33249,,,,,,,,,,
40,,,33249,1627.9459228515625,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33259,,,,,,,,,,
40,,,33259,1685.1640625,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33269,,,,,,,,,,
40,,,33269,1751.310546875,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33279,,,,,,,,,,
40,,,33279,1717.6634521484375,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33289,,,,,,,,,,
40,,,33289,1584.1134033203125,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33299,,,,,,,,,,
40,,,33299,1802.009765625,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33309,,,,,,,,,,
40,,,33309,1728.30859375,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33319,,,,,,,,,,
40,,,33319,1583.7440185546875,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33329,,,,,,,,,,
40,,,33329,1608.201904296875,,,,,,,,,
40,,,33332,,,,,,1717.54443359375,0.2826560139656067,18.44881820678711,0.6688442826271057,0.5601599812507629
40,,,33332,,0.2686397433280945,19.145965576171875,0.7092441320419312,0.5867450833320618,,,,,
,4.352883843825132e-05,4.352883843825132e-05,33339,,,,,,,,,,
41,,,33339,1635.502685546875,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,33349,,,,,,,,,,
41,,,33349,1635.3145751953125,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,33359,,,,,,,,,,
41,,,33359,1734.277587890625,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,33369,,,,,,,,,,
41,,,33369,1638.598876953125,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,33379,,,,,,,,,,
41,,,33379,1637.07568359375,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,33389,,,,,,,,,,
41,,,33389,1635.6748046875,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,33399,,,,,,,,,,
41,,,33399,1681.6241455078125,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,33409,,,,,,,,,,
41,,,33409,1712.35302734375,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,33419,,,,,,,,,,
41,,,33419,1693.510986328125,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,33429,,,,,,,,,,
41,,,33429,1686.87060546875,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,33439,,,,,,,,,,
41,,,33439,1742.98681640625,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,33449,,,,,,,,,,
41,,,33449,1753.1337890625,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,33459,,,,,,,,,,
41,,,33459,1760.3297119140625,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,33469,,,,,,,,,,
41,,,33469,1663.0960693359375,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,33479,,,,,,,,,,
41,,,33479,1587.2841796875,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,33489,,,,,,,,,,
41,,,33489,1735.62158203125,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,33499,,,,,,,,,,
41,,,33499,1673.2265625,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,33509,,,,,,,,,,
41,,,33509,1822.70751953125,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,33519,,,,,,,,,,
41,,,33519,1713.6829833984375,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,33529,,,,,,,,,,
41,,,33529,1736.49609375,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,33539,,,,,,,,,,
41,,,33539,1538.8734130859375,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,33549,,,,,,,,,,
41,,,33549,1751.815673828125,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,33559,,,,,,,,,,
41,,,33559,1714.9654541015625,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,33569,,,,,,,,,,
41,,,33569,1525.5821533203125,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,33579,,,,,,,,,,
41,,,33579,1717.492431640625,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,33589,,,,,,,,,,
41,,,33589,1639.265380859375,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,33599,,,,,,,,,,
41,,,33599,1618.671875,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,33609,,,,,,,,,,
41,,,33609,1704.01318359375,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,33619,,,,,,,,,,
41,,,33619,1715.727783203125,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,33629,,,,,,,,,,
41,,,33629,1683.5877685546875,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,33639,,,,,,,,,,
41,,,33639,1659.72265625,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,33649,,,,,,,,,,
41,,,33649,1691.71044921875,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,33659,,,,,,,,,,
41,,,33659,1662.1048583984375,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,33669,,,,,,,,,,
41,,,33669,1574.5894775390625,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,33679,,,,,,,,,,
41,,,33679,1697.2030029296875,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,33689,,,,,,,,,,
41,,,33689,1627.1317138671875,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,33699,,,,,,,,,,
41,,,33699,1619.7225341796875,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,33709,,,,,,,,,,
41,,,33709,1643.1448974609375,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,33719,,,,,,,,,,
41,,,33719,1698.489013671875,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,33729,,,,,,,,,,
41,,,33729,1635.6009521484375,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,33739,,,,,,,,,,
41,,,33739,1737.5865478515625,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,33749,,,,,,,,,,
41,,,33749,1603.6201171875,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,33759,,,,,,,,,,
41,,,33759,1618.6707763671875,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,33769,,,,,,,,,,
41,,,33769,1717.2821044921875,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,33779,,,,,,,,,,
41,,,33779,1724.0113525390625,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,33789,,,,,,,,,,
41,,,33789,1774.1356201171875,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,33799,,,,,,,,,,
41,,,33799,1633.21630859375,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,33809,,,,,,,,,,
41,,,33809,1569.30029296875,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,33819,,,,,,,,,,
41,,,33819,1659.9154052734375,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,33829,,,,,,,,,,
41,,,33829,1779.845703125,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,33839,,,,,,,,,,
41,,,33839,1574.7921142578125,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,33849,,,,,,,,,,
41,,,33849,1631.16357421875,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,33859,,,,,,,,,,
41,,,33859,1557.6214599609375,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,33869,,,,,,,,,,
41,,,33869,1665.194091796875,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,33879,,,,,,,,,,
41,,,33879,1696.034912109375,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,33889,,,,,,,,,,
41,,,33889,1556.373291015625,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,33899,,,,,,,,,,
41,,,33899,1679.6839599609375,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,33909,,,,,,,,,,
41,,,33909,1691.7591552734375,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,33919,,,,,,,,,,
41,,,33919,1674.933837890625,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,33929,,,,,,,,,,
41,,,33929,1636.0157470703125,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,33939,,,,,,,,,,
41,,,33939,1588.022705078125,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,33949,,,,,,,,,,
41,,,33949,1700.9041748046875,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,33959,,,,,,,,,,
41,,,33959,1650.3785400390625,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,33969,,,,,,,,,,
41,,,33969,1644.9686279296875,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,33979,,,,,,,,,,
41,,,33979,1900.938232421875,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,33989,,,,,,,,,,
41,,,33989,1570.64892578125,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,33999,,,,,,,,,,
41,,,33999,1756.581787109375,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,34009,,,,,,,,,,
41,,,34009,1579.021484375,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,34019,,,,,,,,,,
41,,,34019,1711.5439453125,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,34029,,,,,,,,,,
41,,,34029,1634.4398193359375,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,34039,,,,,,,,,,
41,,,34039,1665.5615234375,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,34049,,,,,,,,,,
41,,,34049,1822.6488037109375,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,34059,,,,,,,,,,
41,,,34059,1705.1304931640625,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,34069,,,,,,,,,,
41,,,34069,1656.041259765625,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,34079,,,,,,,,,,
41,,,34079,1628.4521484375,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,34089,,,,,,,,,,
41,,,34089,1762.8365478515625,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,34099,,,,,,,,,,
41,,,34099,1717.0870361328125,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,34109,,,,,,,,,,
41,,,34109,1709.157958984375,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,34119,,,,,,,,,,
41,,,34119,1824.23193359375,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,34129,,,,,,,,,,
41,,,34129,1622.398193359375,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,34139,,,,,,,,,,
