epoch,lr-AdamW/pg1,lr-AdamW/pg2,step,train_loss,train_mse_log_counts,train_mse_profile,train_pearson,train_pearson_log_counts,val_loss,val_mse_log_counts,val_mse_profile,val_pearson,val_pearson_log_counts
,6.179797241299219e-05,6.179797241299219e-05,32099,,,,,,,,,,
39,,,32099,1664.5517578125,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32109,,,,,,,,,,
39,,,32109,1633.5140380859375,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32119,,,,,,,,,,
39,,,32119,1836.103515625,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32129,,,,,,,,,,
39,,,32129,1596.4251708984375,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32139,,,,,,,,,,
39,,,32139,1529.2440185546875,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32149,,,,,,,,,,
39,,,32149,1581.54248046875,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32159,,,,,,,,,,
39,,,32159,1756.6802978515625,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32169,,,,,,,,,,
39,,,32169,1605.79833984375,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32179,,,,,,,,,,
39,,,32179,1706.1180419921875,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32189,,,,,,,,,,
39,,,32189,1699.7122802734375,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32199,,,,,,,,,,
39,,,32199,1616.1383056640625,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32209,,,,,,,,,,
39,,,32209,1675.405517578125,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32219,,,,,,,,,,
39,,,32219,1750.6451416015625,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32229,,,,,,,,,,
39,,,32229,1742.890380859375,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32239,,,,,,,,,,
39,,,32239,1737.2730712890625,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32249,,,,,,,,,,
39,,,32249,1734.7491455078125,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32259,,,,,,,,,,
39,,,32259,1636.1943359375,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32269,,,,,,,,,,
39,,,32269,1664.9990234375,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32279,,,,,,,,,,
39,,,32279,1607.532470703125,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32289,,,,,,,,,,
39,,,32289,1705.7489013671875,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32299,,,,,,,,,,
39,,,32299,1761.5233154296875,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32309,,,,,,,,,,
39,,,32309,1652.7646484375,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32319,,,,,,,,,,
39,,,32319,1610.139404296875,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32329,,,,,,,,,,
39,,,32329,1652.49560546875,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32339,,,,,,,,,,
39,,,32339,1796.998779296875,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32349,,,,,,,,,,
39,,,32349,1636.201171875,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32359,,,,,,,,,,
39,,,32359,1722.18212890625,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32369,,,,,,,,,,
39,,,32369,1723.3905029296875,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32379,,,,,,,,,,
39,,,32379,1670.284423828125,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32389,,,,,,,,,,
39,,,32389,1663.00830078125,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32399,,,,,,,,,,
39,,,32399,1655.818603515625,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32409,,,,,,,,,,
39,,,32409,1703.1358642578125,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32419,,,,,,,,,,
39,,,32419,1708.32080078125,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32429,,,,,,,,,,
39,,,32429,1618.921630859375,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32439,,,,,,,,,,
39,,,32439,1615.408935546875,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32449,,,,,,,,,,
39,,,32449,1557.258544921875,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32459,,,,,,,,,,
39,,,32459,1886.9677734375,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32469,,,,,,,,,,
39,,,32469,1817.9251708984375,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32479,,,,,,,,,,
39,,,32479,1700.7730712890625,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32489,,,,,,,,,,
39,,,32489,1647.7999267578125,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32499,,,,,,,,,,
39,,,32499,1666.2850341796875,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32509,,,,,,,,,,
39,,,32509,1663.7095947265625,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32519,,,,,,,,,,
39,,,32519,1595.094482421875,,,,,,,,,
39,,,32519,,,,,,1725.10888671875,0.28529781103134155,18.199535369873047,0.6668225526809692,0.5544018149375916
39,,,32519,,0.2699046730995178,19.49905014038086,0.7050241827964783,0.5839791893959045,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,32529,,,,,,,,,,
40,,,32529,1809.286376953125,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,32539,,,,,,,,,,
40,,,32539,1635.0439453125,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,32549,,,,,,,,,,
40,,,32549,1649.5947265625,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,32559,,,,,,,,,,
40,,,32559,1730.4451904296875,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,32569,,,,,,,,,,
40,,,32569,1628.9591064453125,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,32579,,,,,,,,,,
40,,,32579,1886.2354736328125,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,32589,,,,,,,,,,
40,,,32589,1674.751953125,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,32599,,,,,,,,,,
40,,,32599,1694.3017578125,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,32609,,,,,,,,,,
40,,,32609,1588.4776611328125,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,32619,,,,,,,,,,
40,,,32619,1644.968994140625,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,32629,,,,,,,,,,
40,,,32629,1738.604248046875,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,32639,,,,,,,,,,
40,,,32639,1807.63037109375,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,32649,,,,,,,,,,
40,,,32649,1628.1558837890625,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,32659,,,,,,,,,,
40,,,32659,1689.001708984375,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,32669,,,,,,,,,,
40,,,32669,1561.8238525390625,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,32679,,,,,,,,,,
40,,,32679,1581.0460205078125,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,32689,,,,,,,,,,
40,,,32689,1714.0601806640625,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,32699,,,,,,,,,,
40,,,32699,1725.4481201171875,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,32709,,,,,,,,,,
40,,,32709,1652.860107421875,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,32719,,,,,,,,,,
40,,,32719,1723.6392822265625,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,32729,,,,,,,,,,
40,,,32729,1633.6873779296875,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,32739,,,,,,,,,,
40,,,32739,1655.3431396484375,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,32749,,,,,,,,,,
40,,,32749,1618.5411376953125,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,32759,,,,,,,,,,
40,,,32759,1600.821044921875,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,32769,,,,,,,,,,
40,,,32769,1753.4710693359375,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,32779,,,,,,,,,,
40,,,32779,1672.8431396484375,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,32789,,,,,,,,,,
40,,,32789,1710.2760009765625,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,32799,,,,,,,,,,
40,,,32799,1648.659912109375,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,32809,,,,,,,,,,
40,,,32809,1585.10205078125,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,32819,,,,,,,,,,
40,,,32819,1720.5074462890625,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,32829,,,,,,,,,,
40,,,32829,1611.1483154296875,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,32839,,,,,,,,,,
40,,,32839,1692.9537353515625,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,32849,,,,,,,,,,
40,,,32849,1674.842041015625,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,32859,,,,,,,,,,
40,,,32859,1638.9000244140625,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,32869,,,,,,,,,,
40,,,32869,1597.097412109375,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,32879,,,,,,,,,,
40,,,32879,1794.8397216796875,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,32889,,,,,,,,,,
40,,,32889,1632.1484375,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,32899,,,,,,,,,,
40,,,32899,1597.90283203125,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,32909,,,,,,,,,,
40,,,32909,1575.6925048828125,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,32919,,,,,,,,,,
40,,,32919,1564.171630859375,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,32929,,,,,,,,,,
40,,,32929,1647.47509765625,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,32939,,,,,,,,,,
40,,,32939,1820.4456787109375,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,32949,,,,,,,,,,
40,,,32949,1566.8009033203125,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,32959,,,,,,,,,,
40,,,32959,1706.44677734375,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,32969,,,,,,,,,,
40,,,32969,1673.3167724609375,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,32979,,,,,,,,,,
40,,,32979,1697.3028564453125,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,32989,,,,,,,,,,
40,,,32989,1694.3624267578125,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,32999,,,,,,,,,,
40,,,32999,1685.73974609375,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33009,,,,,,,,,,
40,,,33009,1579.098388671875,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33019,,,,,,,,,,
40,,,33019,1625.1793212890625,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33029,,,,,,,,,,
40,,,33029,1689.5157470703125,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33039,,,,,,,,,,
40,,,33039,1625.7960205078125,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33049,,,,,,,,,,
40,,,33049,1778.658935546875,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33059,,,,,,,,,,
40,,,33059,1622.9876708984375,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33069,,,,,,,,,,
40,,,33069,1739.011474609375,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33079,,,,,,,,,,
40,,,33079,1689.4810791015625,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33089,,,,,,,,,,
40,,,33089,1661.9892578125,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33099,,,,,,,,,,
40,,,33099,1758.6268310546875,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33109,,,,,,,,,,
40,,,33109,1634.8033447265625,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33119,,,,,,,,,,
40,,,33119,1752.3963623046875,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33129,,,,,,,,,,
40,,,33129,1679.39111328125,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33139,,,,,,,,,,
40,,,33139,1725.9285888671875,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33149,,,,,,,,,,
40,,,33149,1626.819091796875,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33159,,,,,,,,,,
40,,,33159,1692.2581787109375,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33169,,,,,,,,,,
40,,,33169,1696.7821044921875,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33179,,,,,,,,,,
40,,,33179,1762.39111328125,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33189,,,,,,,,,,
40,,,33189,1557.598388671875,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33199,,,,,,,,,,
40,,,33199,1768.9688720703125,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33209,,,,,,,,,,
40,,,33209,1589.5736083984375,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33219,,,,,,,,,,
40,,,33219,1640.737060546875,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33229,,,,,,,,,,
40,,,33229,1669.161376953125,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33239,,,,,,,,,,
40,,,33239,1668.06982421875,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33249,,,,,,,,,,
40,,,33249,1673.354736328125,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33259,,,,,,,,,,
40,,,33259,1663.0728759765625,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33269,,,,,,,,,,
40,,,33269,1859.8038330078125,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33279,,,,,,,,,,
40,,,33279,1702.216796875,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33289,,,,,,,,,,
40,,,33289,1602.2296142578125,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33299,,,,,,,,,,
40,,,33299,1739.781982421875,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33309,,,,,,,,,,
40,,,33309,1699.1578369140625,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33319,,,,,,,,,,
40,,,33319,1522.650146484375,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33329,,,,,,,,,,
40,,,33329,1621.9896240234375,,,,,,,,,
40,,,33332,,,,,,1718.1163330078125,0.2817252278327942,17.96273422241211,0.668718159198761,0.5563784241676331
40,,,33332,,0.270852267742157,19.524545669555664,0.7037191390991211,0.5820499062538147,,,,,
,4.352883843825132e-05,4.352883843825132e-05,33339,,,,,,,,,,
41,,,33339,1614.8218994140625,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,33349,,,,,,,,,,
41,,,33349,1619.284423828125,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,33359,,,,,,,,,,
41,,,33359,1736.264404296875,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,33369,,,,,,,,,,
41,,,33369,1628.0238037109375,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,33379,,,,,,,,,,
41,,,33379,1636.3843994140625,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,33389,,,,,,,,,,
41,,,33389,1710.419921875,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,33399,,,,,,,,,,
41,,,33399,1645.9713134765625,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,33409,,,,,,,,,,
41,,,33409,1703.4332275390625,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,33419,,,,,,,,,,
41,,,33419,1719.1195068359375,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,33429,,,,,,,,,,
41,,,33429,1636.03955078125,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,33439,,,,,,,,,,
41,,,33439,1711.4091796875,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,33449,,,,,,,,,,
41,,,33449,1682.7169189453125,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,33459,,,,,,,,,,
41,,,33459,1746.92578125,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,33469,,,,,,,,,,
41,,,33469,1636.2357177734375,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,33479,,,,,,,,,,
41,,,33479,1601.5574951171875,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,33489,,,,,,,,,,
41,,,33489,1766.2750244140625,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,33499,,,,,,,,,,
41,,,33499,1756.5836181640625,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,33509,,,,,,,,,,
41,,,33509,1793.579345703125,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,33519,,,,,,,,,,
41,,,33519,1717.12109375,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,33529,,,,,,,,,,
41,,,33529,1782.6015625,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,33539,,,,,,,,,,
41,,,33539,1541.3570556640625,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,33549,,,,,,,,,,
41,,,33549,1751.19970703125,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,33559,,,,,,,,,,
41,,,33559,1763.8995361328125,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,33569,,,,,,,,,,
41,,,33569,1591.6279296875,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,33579,,,,,,,,,,
41,,,33579,1746.7021484375,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,33589,,,,,,,,,,
41,,,33589,1620.4967041015625,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,33599,,,,,,,,,,
41,,,33599,1582.7679443359375,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,33609,,,,,,,,,,
41,,,33609,1677.1759033203125,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,33619,,,,,,,,,,
41,,,33619,1753.6263427734375,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,33629,,,,,,,,,,
41,,,33629,1663.4443359375,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,33639,,,,,,,,,,
41,,,33639,1653.2852783203125,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,33649,,,,,,,,,,
41,,,33649,1665.3094482421875,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,33659,,,,,,,,,,
41,,,33659,1688.1397705078125,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,33669,,,,,,,,,,
41,,,33669,1631.9591064453125,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,33679,,,,,,,,,,
41,,,33679,1672.111328125,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,33689,,,,,,,,,,
41,,,33689,1645.738525390625,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,33699,,,,,,,,,,
41,,,33699,1617.0111083984375,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,33709,,,,,,,,,,
41,,,33709,1637.13134765625,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,33719,,,,,,,,,,
41,,,33719,1644.3619384765625,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,33729,,,,,,,,,,
41,,,33729,1647.2255859375,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,33739,,,,,,,,,,
41,,,33739,1748.7020263671875,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,33749,,,,,,,,,,
41,,,33749,1636.1103515625,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,33759,,,,,,,,,,
41,,,33759,1634.5635986328125,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,33769,,,,,,,,,,
41,,,33769,1738.1905517578125,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,33779,,,,,,,,,,
41,,,33779,1713.462158203125,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,33789,,,,,,,,,,
41,,,33789,1806.195068359375,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,33799,,,,,,,,,,
41,,,33799,1639.28662109375,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,33809,,,,,,,,,,
41,,,33809,1510.627197265625,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,33819,,,,,,,,,,
41,,,33819,1664.8116455078125,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,33829,,,,,,,,,,
41,,,33829,1788.850830078125,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,33839,,,,,,,,,,
41,,,33839,1596.0203857421875,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,33849,,,,,,,,,,
41,,,33849,1586.014404296875,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,33859,,,,,,,,,,
41,,,33859,1585.15771484375,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,33869,,,,,,,,,,
41,,,33869,1693.6812744140625,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,33879,,,,,,,,,,
41,,,33879,1691.772216796875,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,33889,,,,,,,,,,
41,,,33889,1584.3424072265625,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,33899,,,,,,,,,,
41,,,33899,1646.3267822265625,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,33909,,,,,,,,,,
41,,,33909,1681.3865966796875,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,33919,,,,,,,,,,
41,,,33919,1595.478759765625,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,33929,,,,,,,,,,
41,,,33929,1631.0047607421875,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,33939,,,,,,,,,,
41,,,33939,1590.4097900390625,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,33949,,,,,,,,,,
41,,,33949,1713.3311767578125,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,33959,,,,,,,,,,
41,,,33959,1610.469970703125,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,33969,,,,,,,,,,
41,,,33969,1694.7108154296875,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,33979,,,,,,,,,,
41,,,33979,1823.478515625,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,33989,,,,,,,,,,
41,,,33989,1584.69189453125,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,33999,,,,,,,,,,
41,,,33999,1764.5003662109375,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,34009,,,,,,,,,,
41,,,34009,1573.79638671875,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,34019,,,,,,,,,,
41,,,34019,1704.2091064453125,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,34029,,,,,,,,,,
41,,,34029,1643.3099365234375,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,34039,,,,,,,,,,
41,,,34039,1651.672119140625,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,34049,,,,,,,,,,
41,,,34049,1818.73486328125,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,34059,,,,,,,,,,
41,,,34059,1638.6893310546875,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,34069,,,,,,,,,,
41,,,34069,1628.4388427734375,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,34079,,,,,,,,,,
41,,,34079,1611.3223876953125,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,34089,,,,,,,,,,
41,,,34089,1775.3551025390625,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,34099,,,,,,,,,,
41,,,34099,1700.1077880859375,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,34109,,,,,,,,,,
41,,,34109,1679.6072998046875,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,34119,,,,,,,,,,
41,,,34119,1867.41796875,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,34129,,,,,,,,,,
41,,,34129,1628.4886474609375,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,34139,,,,,,,,,,
41,,,34139,1650.88134765625,,,,,,,,,
41,,,34145,,,,,,1717.0478515625,0.3075420558452606,17.879112243652344,0.6669754981994629,0.5543520450592041
41,,,34145,,0.2664225101470947,19.27210235595703,0.709987998008728,0.59150630235672,,,,,
,3.561409668914376e-05,3.561409668914376e-05,34149,,,,,,,,,,
42,,,34149,1708.367919921875,,,,,,,,,
,3.561409668914376e-05,3.561409668914376e-05,34159,,,,,,,,,,
42,,,34159,1683.32666015625,,,,,,,,,
,3.561409668914376e-05,3.561409668914376e-05,34169,,,,,,,,,,
42,,,34169,1627.358642578125,,,,,,,,,
,3.561409668914376e-05,3.561409668914376e-05,34179,,,,,,,,,,
42,,,34179,1660.408203125,,,,,,,,,
