epoch,lr-AdamW/pg1,lr-AdamW/pg2,step,train_loss,train_mse_log_counts,train_mse_profile,train_pearson,train_pearson_log_counts,val_loss,val_mse_log_counts,val_mse_profile,val_pearson,val_pearson_log_counts
,3.561409668914376e-05,3.561409668914376e-05,36649,,,,,,,,,,
42,,,36649,1703.037353515625,,,,,,,,,
,3.561409668914376e-05,3.561409668914376e-05,36659,,,,,,,,,,
42,,,36659,1614.953857421875,,,,,,,,,
,3.561409668914376e-05,3.561409668914376e-05,36669,,,,,,,,,,
42,,,36669,1569.6712646484375,,,,,,,,,
42,,,36678,,,,,,1751.419677734375,0.28839200735092163,20.136144638061523,0.6732079982757568,0.5577796697616577
42,,,36678,,0.25669509172439575,17.33148193359375,0.7154541611671448,0.602403998374939,,,,,
,3.561409668914376e-05,3.561409668914376e-05,36679,,,,,,,,,,
43,,,36679,1599.3311767578125,,,,,,,,,
,2.855530451466021e-05,2.855530451466021e-05,36689,,,,,,,,,,
43,,,36689,1767.68017578125,,,,,,,,,
,2.855530451466021e-05,2.855530451466021e-05,36699,,,,,,,,,,
43,,,36699,1715.296142578125,,,,,,,,,
,2.855530451466021e-05,2.855530451466021e-05,36709,,,,,,,,,,
43,,,36709,1688.3597412109375,,,,,,,,,
,2.855530451466021e-05,2.855530451466021e-05,36719,,,,,,,,,,
43,,,36719,1582.263427734375,,,,,,,,,
,2.855530451466021e-05,2.855530451466021e-05,36729,,,,,,,,,,
43,,,36729,1654.73486328125,,,,,,,,,
,2.855530451466021e-05,2.855530451466021e-05,36739,,,,,,,,,,
43,,,36739,1582.0421142578125,,,,,,,,,
,2.855530451466021e-05,2.855530451466021e-05,36749,,,,,,,,,,
43,,,36749,1627.8043212890625,,,,,,,,,
,2.855530451466021e-05,2.855530451466021e-05,36759,,,,,,,,,,
43,,,36759,1684.43310546875,,,,,,,,,
,2.855530451466021e-05,2.855530451466021e-05,36769,,,,,,,,,,
43,,,36769,1795.6317138671875,,,,,,,,,
,2.855530451466021e-05,2.855530451466021e-05,36779,,,,,,,,,,
43,,,36779,1628.47412109375,,,,,,,,,
,2.855530451466021e-05,2.855530451466021e-05,36789,,,,,,,,,,
43,,,36789,1546.602783203125,,,,,,,,,
,2.855530451466021e-05,2.855530451466021e-05,36799,,,,,,,,,,
43,,,36799,1611.2591552734375,,,,,,,,,
,2.855530451466021e-05,2.855530451466021e-05,36809,,,,,,,,,,
43,,,36809,1724.994873046875,,,,,,,,,
,2.855530451466021e-05,2.855530451466021e-05,36819,,,,,,,,,,
43,,,36819,1731.4605712890625,,,,,,,,,
,2.855530451466021e-05,2.855530451466021e-05,36829,,,,,,,,,,
43,,,36829,1749.4559326171875,,,,,,,,,
,2.855530451466021e-05,2.855530451466021e-05,36839,,,,,,,,,,
43,,,36839,1724.0740966796875,,,,,,,,,
,2.855530451466021e-05,2.855530451466021e-05,36849,,,,,,,,,,
43,,,36849,1659.334716796875,,,,,,,,,
,2.855530451466021e-05,2.855530451466021e-05,36859,,,,,,,,,,
43,,,36859,1591.28271484375,,,,,,,,,
,2.855530451466021e-05,2.855530451466021e-05,36869,,,,,,,,,,
43,,,36869,1608.1239013671875,,,,,,,,,
,2.855530451466021e-05,2.855530451466021e-05,36879,,,,,,,,,,
43,,,36879,1691.760009765625,,,,,,,,,
,2.855530451466021e-05,2.855530451466021e-05,36889,,,,,,,,,,
43,,,36889,1737.6807861328125,,,,,,,,,
,2.855530451466021e-05,2.855530451466021e-05,36899,,,,,,,,,,
43,,,36899,1591.8106689453125,,,,,,,,,
,2.855530451466021e-05,2.855530451466021e-05,36909,,,,,,,,,,
43,,,36909,1655.68505859375,,,,,,,,,
,2.855530451466021e-05,2.855530451466021e-05,36919,,,,,,,,,,
43,,,36919,1760.5885009765625,,,,,,,,,
,2.855530451466021e-05,2.855530451466021e-05,36929,,,,,,,,,,
43,,,36929,1603.6591796875,,,,,,,,,
,2.855530451466021e-05,2.855530451466021e-05,36939,,,,,,,,,,
43,,,36939,1636.481201171875,,,,,,,,,
,2.855530451466021e-05,2.855530451466021e-05,36949,,,,,,,,,,
43,,,36949,1595.8607177734375,,,,,,,,,
,2.855530451466021e-05,2.855530451466021e-05,36959,,,,,,,,,,
43,,,36959,1619.4586181640625,,,,,,,,,
,2.855530451466021e-05,2.855530451466021e-05,36969,,,,,,,,,,
43,,,36969,1728.076416015625,,,,,,,,,
,2.855530451466021e-05,2.855530451466021e-05,36979,,,,,,,,,,
43,,,36979,1856.9462890625,,,,,,,,,
,2.855530451466021e-05,2.855530451466021e-05,36989,,,,,,,,,,
43,,,36989,1710.411376953125,,,,,,,,,
,2.855530451466021e-05,2.855530451466021e-05,36999,,,,,,,,,,
43,,,36999,1625.069580078125,,,,,,,,,
,2.855530451466021e-05,2.855530451466021e-05,37009,,,,,,,,,,
43,,,37009,1696.337158203125,,,,,,,,,
,2.855530451466021e-05,2.855530451466021e-05,37019,,,,,,,,,,
43,,,37019,1593.81884765625,,,,,,,,,
,2.855530451466021e-05,2.855530451466021e-05,37029,,,,,,,,,,
43,,,37029,1650.40234375,,,,,,,,,
,2.855530451466021e-05,2.855530451466021e-05,37039,,,,,,,,,,
43,,,37039,1750.83984375,,,,,,,,,
,2.855530451466021e-05,2.855530451466021e-05,37049,,,,,,,,,,
43,,,37049,1659.929443359375,,,,,,,,,
,2.855530451466021e-05,2.855530451466021e-05,37059,,,,,,,,,,
43,,,37059,1657.868408203125,,,,,,,,,
,2.855530451466021e-05,2.855530451466021e-05,37069,,,,,,,,,,
43,,,37069,1800.194580078125,,,,,,,,,
,2.855530451466021e-05,2.855530451466021e-05,37079,,,,,,,,,,
43,,,37079,1538.1754150390625,,,,,,,,,
,2.855530451466021e-05,2.855530451466021e-05,37089,,,,,,,,,,
43,,,37089,1725.5848388671875,,,,,,,,,
,2.855530451466021e-05,2.855530451466021e-05,37099,,,,,,,,,,
43,,,37099,1633.8194580078125,,,,,,,,,
,2.855530451466021e-05,2.855530451466021e-05,37109,,,,,,,,,,
43,,,37109,1579.3189697265625,,,,,,,,,
,2.855530451466021e-05,2.855530451466021e-05,37119,,,,,,,,,,
43,,,37119,1707.6778564453125,,,,,,,,,
,2.855530451466021e-05,2.855530451466021e-05,37129,,,,,,,,,,
43,,,37129,1673.354248046875,,,,,,,,,
,2.855530451466021e-05,2.855530451466021e-05,37139,,,,,,,,,,
43,,,37139,1636.41259765625,,,,,,,,,
,2.855530451466021e-05,2.855530451466021e-05,37149,,,,,,,,,,
43,,,37149,1641.4744873046875,,,,,,,,,
,2.855530451466021e-05,2.855530451466021e-05,37159,,,,,,,,,,
43,,,37159,1725.009033203125,,,,,,,,,
,2.855530451466021e-05,2.855530451466021e-05,37169,,,,,,,,,,
43,,,37169,1778.6405029296875,,,,,,,,,
,2.855530451466021e-05,2.855530451466021e-05,37179,,,,,,,,,,
43,,,37179,1719.6807861328125,,,,,,,,,
,2.855530451466021e-05,2.855530451466021e-05,37189,,,,,,,,,,
43,,,37189,1727.49658203125,,,,,,,,,
,2.855530451466021e-05,2.855530451466021e-05,37199,,,,,,,,,,
43,,,37199,1639.765625,,,,,,,,,
,2.855530451466021e-05,2.855530451466021e-05,37209,,,,,,,,,,
43,,,37209,1741.2340087890625,,,,,,,,,
,2.855530451466021e-05,2.855530451466021e-05,37219,,,,,,,,,,
43,,,37219,1546.8189697265625,,,,,,,,,
,2.855530451466021e-05,2.855530451466021e-05,37229,,,,,,,,,,
43,,,37229,1537.8489990234375,,,,,,,,,
,2.855530451466021e-05,2.855530451466021e-05,37239,,,,,,,,,,
43,,,37239,1636.93994140625,,,,,,,,,
,2.855530451466021e-05,2.855530451466021e-05,37249,,,,,,,,,,
43,,,37249,1543.0382080078125,,,,,,,,,
,2.855530451466021e-05,2.855530451466021e-05,37259,,,,,,,,,,
43,,,37259,1542.1922607421875,,,,,,,,,
,2.855530451466021e-05,2.855530451466021e-05,37269,,,,,,,,,,
43,,,37269,1623.2818603515625,,,,,,,,,
,2.855530451466021e-05,2.855530451466021e-05,37279,,,,,,,,,,
43,,,37279,1650.48681640625,,,,,,,,,
,2.855530451466021e-05,2.855530451466021e-05,37289,,,,,,,,,,
43,,,37289,1669.9984130859375,,,,,,,,,
,2.855530451466021e-05,2.855530451466021e-05,37299,,,,,,,,,,
43,,,37299,1675.71240234375,,,,,,,,,
,2.855530451466021e-05,2.855530451466021e-05,37309,,,,,,,,,,
43,,,37309,1729.5404052734375,,,,,,,,,
,2.855530451466021e-05,2.855530451466021e-05,37319,,,,,,,,,,
43,,,37319,1637.8282470703125,,,,,,,,,
,2.855530451466021e-05,2.855530451466021e-05,37329,,,,,,,,,,
43,,,37329,1618.1036376953125,,,,,,,,,
,2.855530451466021e-05,2.855530451466021e-05,37339,,,,,,,,,,
43,,,37339,1580.3790283203125,,,,,,,,,
,2.855530451466021e-05,2.855530451466021e-05,37349,,,,,,,,,,
43,,,37349,1728.8319091796875,,,,,,,,,
,2.855530451466021e-05,2.855530451466021e-05,37359,,,,,,,,,,
43,,,37359,1674.4510498046875,,,,,,,,,
,2.855530451466021e-05,2.855530451466021e-05,37369,,,,,,,,,,
43,,,37369,1671.3441162109375,,,,,,,,,
,2.855530451466021e-05,2.855530451466021e-05,37379,,,,,,,,,,
43,,,37379,1574.240966796875,,,,,,,,,
,2.855530451466021e-05,2.855530451466021e-05,37389,,,,,,,,,,
43,,,37389,1639.4478759765625,,,,,,,,,
,2.855530451466021e-05,2.855530451466021e-05,37399,,,,,,,,,,
43,,,37399,1679.947998046875,,,,,,,,,
,2.855530451466021e-05,2.855530451466021e-05,37409,,,,,,,,,,
43,,,37409,1616.4327392578125,,,,,,,,,
,2.855530451466021e-05,2.855530451466021e-05,37419,,,,,,,,,,
43,,,37419,1867.831298828125,,,,,,,,,
,2.855530451466021e-05,2.855530451466021e-05,37429,,,,,,,,,,
43,,,37429,1683.70703125,,,,,,,,,
,2.855530451466021e-05,2.855530451466021e-05,37439,,,,,,,,,,
43,,,37439,1754.1759033203125,,,,,,,,,
,2.855530451466021e-05,2.855530451466021e-05,37449,,,,,,,,,,
43,,,37449,1655.5103759765625,,,,,,,,,
,2.855530451466021e-05,2.855530451466021e-05,37459,,,,,,,,,,
43,,,37459,1538.18994140625,,,,,,,,,
,2.855530451466021e-05,2.855530451466021e-05,37469,,,,,,,,,,
43,,,37469,1685.6287841796875,,,,,,,,,
,2.855530451466021e-05,2.855530451466021e-05,37479,,,,,,,,,,
43,,,37479,1679.5548095703125,,,,,,,,,
,2.855530451466021e-05,2.855530451466021e-05,37489,,,,,,,,,,
43,,,37489,1693.968994140625,,,,,,,,,
,2.855530451466021e-05,2.855530451466021e-05,37499,,,,,,,,,,
43,,,37499,1596.6253662109375,,,,,,,,,
,2.855530451466021e-05,2.855530451466021e-05,37509,,,,,,,,,,
43,,,37509,1681.0845947265625,,,,,,,,,
,2.855530451466021e-05,2.855530451466021e-05,37519,,,,,,,,,,
43,,,37519,1552.980224609375,,,,,,,,,
,2.855530451466021e-05,2.855530451466021e-05,37529,,,,,,,,,,
43,,,37529,1633.725341796875,,,,,,,,,
43,,,37531,,,,,,1753.61474609375,0.2862968146800995,19.880155563354492,0.6726754307746887,0.5582220554351807
43,,,37531,,0.25917574763298035,17.4788818359375,0.7131043672561646,0.5967069268226624,,,,,
,2.2380319742657792e-05,2.2380319742657792e-05,37539,,,,,,,,,,
44,,,37539,1622.4002685546875,,,,,,,,,
,2.2380319742657792e-05,2.2380319742657792e-05,37549,,,,,,,,,,
44,,,37549,1644.1279296875,,,,,,,,,
,2.2380319742657792e-05,2.2380319742657792e-05,37559,,,,,,,,,,
44,,,37559,1729.803955078125,,,,,,,,,
,2.2380319742657792e-05,2.2380319742657792e-05,37569,,,,,,,,,,
44,,,37569,1614.48779296875,,,,,,,,,
,2.2380319742657792e-05,2.2380319742657792e-05,37579,,,,,,,,,,
44,,,37579,1597.6685791015625,,,,,,,,,
,2.2380319742657792e-05,2.2380319742657792e-05,37589,,,,,,,,,,
44,,,37589,1683.4051513671875,,,,,,,,,
,2.2380319742657792e-05,2.2380319742657792e-05,37599,,,,,,,,,,
44,,,37599,1662.094482421875,,,,,,,,,
,2.2380319742657792e-05,2.2380319742657792e-05,37609,,,,,,,,,,
44,,,37609,1655.7242431640625,,,,,,,,,
,2.2380319742657792e-05,2.2380319742657792e-05,37619,,,,,,,,,,
44,,,37619,1654.72705078125,,,,,,,,,
,2.2380319742657792e-05,2.2380319742657792e-05,37629,,,,,,,,,,
44,,,37629,1639.51171875,,,,,,,,,
,2.2380319742657792e-05,2.2380319742657792e-05,37639,,,,,,,,,,
44,,,37639,1649.5789794921875,,,,,,,,,
,2.2380319742657792e-05,2.2380319742657792e-05,37649,,,,,,,,,,
44,,,37649,1613.1839599609375,,,,,,,,,
,2.2380319742657792e-05,2.2380319742657792e-05,37659,,,,,,,,,,
44,,,37659,1671.8470458984375,,,,,,,,,
,2.2380319742657792e-05,2.2380319742657792e-05,37669,,,,,,,,,,
44,,,37669,1626.8564453125,,,,,,,,,
,2.2380319742657792e-05,2.2380319742657792e-05,37679,,,,,,,,,,
44,,,37679,1665.906982421875,,,,,,,,,
,2.2380319742657792e-05,2.2380319742657792e-05,37689,,,,,,,,,,
44,,,37689,1622.8138427734375,,,,,,,,,
,2.2380319742657792e-05,2.2380319742657792e-05,37699,,,,,,,,,,
44,,,37699,1604.220947265625,,,,,,,,,
,2.2380319742657792e-05,2.2380319742657792e-05,37709,,,,,,,,,,
44,,,37709,1733.096435546875,,,,,,,,,
,2.2380319742657792e-05,2.2380319742657792e-05,37719,,,,,,,,,,
44,,,37719,1739.6842041015625,,,,,,,,,
,2.2380319742657792e-05,2.2380319742657792e-05,37729,,,,,,,,,,
44,,,37729,1511.661865234375,,,,,,,,,
,2.2380319742657792e-05,2.2380319742657792e-05,37739,,,,,,,,,,
44,,,37739,1716.0638427734375,,,,,,,,,
,2.2380319742657792e-05,2.2380319742657792e-05,37749,,,,,,,,,,
44,,,37749,1660.63818359375,,,,,,,,,
,2.2380319742657792e-05,2.2380319742657792e-05,37759,,,,,,,,,,
44,,,37759,1707.68994140625,,,,,,,,,
,2.2380319742657792e-05,2.2380319742657792e-05,37769,,,,,,,,,,
44,,,37769,1646.37841796875,,,,,,,,,
,2.2380319742657792e-05,2.2380319742657792e-05,37779,,,,,,,,,,
44,,,37779,1633.4129638671875,,,,,,,,,
,2.2380319742657792e-05,2.2380319742657792e-05,37789,,,,,,,,,,
44,,,37789,1659.8531494140625,,,,,,,,,
,2.2380319742657792e-05,2.2380319742657792e-05,37799,,,,,,,,,,
44,,,37799,1584.5616455078125,,,,,,,,,
,2.2380319742657792e-05,2.2380319742657792e-05,37809,,,,,,,,,,
44,,,37809,1588.7222900390625,,,,,,,,,
,2.2380319742657792e-05,2.2380319742657792e-05,37819,,,,,,,,,,
44,,,37819,1647.671142578125,,,,,,,,,
,2.2380319742657792e-05,2.2380319742657792e-05,37829,,,,,,,,,,
44,,,37829,1645.5948486328125,,,,,,,,,
,2.2380319742657792e-05,2.2380319742657792e-05,37839,,,,,,,,,,
44,,,37839,1607.6353759765625,,,,,,,,,
,2.2380319742657792e-05,2.2380319742657792e-05,37849,,,,,,,,,,
44,,,37849,1497.4970703125,,,,,,,,,
,2.2380319742657792e-05,2.2380319742657792e-05,37859,,,,,,,,,,
44,,,37859,1586.9713134765625,,,,,,,,,
,2.2380319742657792e-05,2.2380319742657792e-05,37869,,,,,,,,,,
44,,,37869,1672.2161865234375,,,,,,,,,
,2.2380319742657792e-05,2.2380319742657792e-05,37879,,,,,,,,,,
44,,,37879,1615.24609375,,,,,,,,,
,2.2380319742657792e-05,2.2380319742657792e-05,37889,,,,,,,,,,
44,,,37889,1748.158203125,,,,,,,,,
,2.2380319742657792e-05,2.2380319742657792e-05,37899,,,,,,,,,,
44,,,37899,1680.8095703125,,,,,,,,,
,2.2380319742657792e-05,2.2380319742657792e-05,37909,,,,,,,,,,
44,,,37909,1678.6461181640625,,,,,,,,,
,2.2380319742657792e-05,2.2380319742657792e-05,37919,,,,,,,,,,
44,,,37919,1597.6033935546875,,,,,,,,,
,2.2380319742657792e-05,2.2380319742657792e-05,37929,,,,,,,,,,
44,,,37929,1577.301025390625,,,,,,,,,
,2.2380319742657792e-05,2.2380319742657792e-05,37939,,,,,,,,,,
44,,,37939,1544.5885009765625,,,,,,,,,
,2.2380319742657792e-05,2.2380319742657792e-05,37949,,,,,,,,,,
44,,,37949,1603.58935546875,,,,,,,,,
,2.2380319742657792e-05,2.2380319742657792e-05,37959,,,,,,,,,,
44,,,37959,1677.6634521484375,,,,,,,,,
,2.2380319742657792e-05,2.2380319742657792e-05,37969,,,,,,,,,,
44,,,37969,1665.0306396484375,,,,,,,,,
,2.2380319742657792e-05,2.2380319742657792e-05,37979,,,,,,,,,,
44,,,37979,1535.19482421875,,,,,,,,,
,2.2380319742657792e-05,2.2380319742657792e-05,37989,,,,,,,,,,
44,,,37989,1716.21923828125,,,,,,,,,
,2.2380319742657792e-05,2.2380319742657792e-05,37999,,,,,,,,,,
44,,,37999,1681.0877685546875,,,,,,,,,
,2.2380319742657792e-05,2.2380319742657792e-05,38009,,,,,,,,,,
44,,,38009,1783.1561279296875,,,,,,,,,
,2.2380319742657792e-05,2.2380319742657792e-05,38019,,,,,,,,,,
44,,,38019,1551.7313232421875,,,,,,,,,
,2.2380319742657792e-05,2.2380319742657792e-05,38029,,,,,,,,,,
44,,,38029,1680.623779296875,,,,,,,,,
,2.2380319742657792e-05,2.2380319742657792e-05,38039,,,,,,,,,,
44,,,38039,1728.466552734375,,,,,,,,,
,2.2380319742657792e-05,2.2380319742657792e-05,38049,,,,,,,,,,
44,,,38049,1637.3076171875,,,,,,,,,
,2.2380319742657792e-05,2.2380319742657792e-05,38059,,,,,,,,,,
44,,,38059,1806.582763671875,,,,,,,,,
,2.2380319742657792e-05,2.2380319742657792e-05,38069,,,,,,,,,,
44,,,38069,1500.7623291015625,,,,,,,,,
,2.2380319742657792e-05,2.2380319742657792e-05,38079,,,,,,,,,,
44,,,38079,1597.6436767578125,,,,,,,,,
,2.2380319742657792e-05,2.2380319742657792e-05,38089,,,,,,,,,,
44,,,38089,1559.01513671875,,,,,,,,,
,2.2380319742657792e-05,2.2380319742657792e-05,38099,,,,,,,,,,
44,,,38099,1619.2447509765625,,,,,,,,,
,2.2380319742657792e-05,2.2380319742657792e-05,38109,,,,,,,,,,
44,,,38109,1618.4564208984375,,,,,,,,,
,2.2380319742657792e-05,2.2380319742657792e-05,38119,,,,,,,,,,
44,,,38119,1542.5087890625,,,,,,,,,
,2.2380319742657792e-05,2.2380319742657792e-05,38129,,,,,,,,,,
44,,,38129,1805.82275390625,,,,,,,,,
,2.2380319742657792e-05,2.2380319742657792e-05,38139,,,,,,,,,,
44,,,38139,1717.061767578125,,,,,,,,,
,2.2380319742657792e-05,2.2380319742657792e-05,38149,,,,,,,,,,
44,,,38149,1542.223388671875,,,,,,,,,
,2.2380319742657792e-05,2.2380319742657792e-05,38159,,,,,,,,,,
44,,,38159,1645.773681640625,,,,,,,,,
,2.2380319742657792e-05,2.2380319742657792e-05,38169,,,,,,,,,,
44,,,38169,1719.1680908203125,,,,,,,,,
,2.2380319742657792e-05,2.2380319742657792e-05,38179,,,,,,,,,,
44,,,38179,1555.4920654296875,,,,,,,,,
,2.2380319742657792e-05,2.2380319742657792e-05,38189,,,,,,,,,,
44,,,38189,1577.990478515625,,,,,,,,,
,2.2380319742657792e-05,2.2380319742657792e-05,38199,,,,,,,,,,
44,,,38199,1673.3875732421875,,,,,,,,,
,2.2380319742657792e-05,2.2380319742657792e-05,38209,,,,,,,,,,
44,,,38209,1724.830322265625,,,,,,,,,
,2.2380319742657792e-05,2.2380319742657792e-05,38219,,,,,,,,,,
44,,,38219,1803.3046875,,,,,,,,,
,2.2380319742657792e-05,2.2380319742657792e-05,38229,,,,,,,,,,
44,,,38229,1707.932861328125,,,,,,,,,
,2.2380319742657792e-05,2.2380319742657792e-05,38239,,,,,,,,,,
44,,,38239,1732.480224609375,,,,,,,,,
,2.2380319742657792e-05,2.2380319742657792e-05,38249,,,,,,,,,,
44,,,38249,1531.6737060546875,,,,,,,,,
,2.2380319742657792e-05,2.2380319742657792e-05,38259,,,,,,,,,,
44,,,38259,1623.910888671875,,,,,,,,,
,2.2380319742657792e-05,2.2380319742657792e-05,38269,,,,,,,,,,
44,,,38269,1674.9554443359375,,,,,,,,,
,2.2380319742657792e-05,2.2380319742657792e-05,38279,,,,,,,,,,
44,,,38279,1676.5006103515625,,,,,,,,,
,2.2380319742657792e-05,2.2380319742657792e-05,38289,,,,,,,,,,
44,,,38289,1659.154296875,,,,,,,,,
,2.2380319742657792e-05,2.2380319742657792e-05,38299,,,,,,,,,,
44,,,38299,1643.7908935546875,,,,,,,,,
,2.2380319742657792e-05,2.2380319742657792e-05,38309,,,,,,,,,,
44,,,38309,1676.5181884765625,,,,,,,,,
,2.2380319742657792e-05,2.2380319742657792e-05,38319,,,,,,,,,,
44,,,38319,1615.7498779296875,,,,,,,,,
,2.2380319742657792e-05,2.2380319742657792e-05,38329,,,,,,,,,,
44,,,38329,1613.006591796875,,,,,,,,,
,2.2380319742657792e-05,2.2380319742657792e-05,38339,,,,,,,,,,
44,,,38339,1635.1646728515625,,,,,,,,,
,2.2380319742657792e-05,2.2380319742657792e-05,38349,,,,,,,,,,
44,,,38349,1699.230712890625,,,,,,,,,
,2.2380319742657792e-05,2.2380319742657792e-05,38359,,,,,,,,,,
44,,,38359,1474.7149658203125,,,,,,,,,
,2.2380319742657792e-05,2.2380319742657792e-05,38369,,,,,,,,,,
44,,,38369,1709.287841796875,,,,,,,,,
,2.2380319742657792e-05,2.2380319742657792e-05,38379,,,,,,,,,,
44,,,38379,1744.477294921875,,,,,,,,,
44,,,38384,,,,,,1756.60888671875,0.29378291964530945,20.36113166809082,0.6716822385787964,0.5559065341949463
44,,,38384,,0.2575845420360565,17.352338790893555,0.714499294757843,0.5999310612678528,,,,,
,1.7113512216949503e-05,1.7113512216949503e-05,38389,,,,,,,,,,
45,,,38389,1628.472900390625,,,,,,,,,
,1.7113512216949503e-05,1.7113512216949503e-05,38399,,,,,,,,,,
45,,,38399,1515.8021240234375,,,,,,,,,
,1.7113512216949503e-05,1.7113512216949503e-05,38409,,,,,,,,,,
45,,,38409,1637.9808349609375,,,,,,,,,
,1.7113512216949503e-05,1.7113512216949503e-05,38419,,,,,,,,,,
45,,,38419,1610.352294921875,,,,,,,,,
,1.7113512216949503e-05,1.7113512216949503e-05,38429,,,,,,,,,,
45,,,38429,1711.8638916015625,,,,,,,,,
,1.7113512216949503e-05,1.7113512216949503e-05,38439,,,,,,,,,,
45,,,38439,1659.07373046875,,,,,,,,,
,1.7113512216949503e-05,1.7113512216949503e-05,38449,,,,,,,,,,
45,,,38449,1706.1636962890625,,,,,,,,,
,1.7113512216949503e-05,1.7113512216949503e-05,38459,,,,,,,,,,
45,,,38459,1659.4234619140625,,,,,,,,,
,1.7113512216949503e-05,1.7113512216949503e-05,38469,,,,,,,,,,
45,,,38469,1751.477783203125,,,,,,,,,
,1.7113512216949503e-05,1.7113512216949503e-05,38479,,,,,,,,,,
45,,,38479,1598.0635986328125,,,,,,,,,
,1.7113512216949503e-05,1.7113512216949503e-05,38489,,,,,,,,,,
45,,,38489,1617.2054443359375,,,,,,,,,
,1.7113512216949503e-05,1.7113512216949503e-05,38499,,,,,,,,,,
45,,,38499,1688.802734375,,,,,,,,,
,1.7113512216949503e-05,1.7113512216949503e-05,38509,,,,,,,,,,
45,,,38509,1516.9598388671875,,,,,,,,,
,1.7113512216949503e-05,1.7113512216949503e-05,38519,,,,,,,,,,
45,,,38519,1734.6939697265625,,,,,,,,,
,1.7113512216949503e-05,1.7113512216949503e-05,38529,,,,,,,,,,
45,,,38529,1679.4566650390625,,,,,,,,,
,1.7113512216949503e-05,1.7113512216949503e-05,38539,,,,,,,,,,
45,,,38539,1688.7720947265625,,,,,,,,,
,1.7113512216949503e-05,1.7113512216949503e-05,38549,,,,,,,,,,
45,,,38549,1659.79736328125,,,,,,,,,
,1.7113512216949503e-05,1.7113512216949503e-05,38559,,,,,,,,,,
45,,,38559,1580.3411865234375,,,,,,,,,
,1.7113512216949503e-05,1.7113512216949503e-05,38569,,,,,,,,,,
45,,,38569,1578.2593994140625,,,,,,,,,
,1.7113512216949503e-05,1.7113512216949503e-05,38579,,,,,,,,,,
45,,,38579,1728.9205322265625,,,,,,,,,
,1.7113512216949503e-05,1.7113512216949503e-05,38589,,,,,,,,,,
45,,,38589,1596.7091064453125,,,,,,,,,
,1.7113512216949503e-05,1.7113512216949503e-05,38599,,,,,,,,,,
45,,,38599,1622.7869873046875,,,,,,,,,
,1.7113512216949503e-05,1.7113512216949503e-05,38609,,,,,,,,,,
45,,,38609,1669.658203125,,,,,,,,,
,1.7113512216949503e-05,1.7113512216949503e-05,38619,,,,,,,,,,
45,,,38619,1540.582275390625,,,,,,,,,
,1.7113512216949503e-05,1.7113512216949503e-05,38629,,,,,,,,,,
45,,,38629,1538.25634765625,,,,,,,,,
,1.7113512216949503e-05,1.7113512216949503e-05,38639,,,,,,,,,,
45,,,38639,1683.1768798828125,,,,,,,,,
,1.7113512216949503e-05,1.7113512216949503e-05,38649,,,,,,,,,,
45,,,38649,1629.38818359375,,,,,,,,,
,1.7113512216949503e-05,1.7113512216949503e-05,38659,,,,,,,,,,
45,,,38659,1642.1776123046875,,,,,,,,,
,1.7113512216949503e-05,1.7113512216949503e-05,38669,,,,,,,,,,
45,,,38669,1680.1251220703125,,,,,,,,,
,1.7113512216949503e-05,1.7113512216949503e-05,38679,,,,,,,,,,
45,,,38679,1613.4295654296875,,,,,,,,,
,1.7113512216949503e-05,1.7113512216949503e-05,38689,,,,,,,,,,
45,,,38689,1692.110107421875,,,,,,,,,
,1.7113512216949503e-05,1.7113512216949503e-05,38699,,,,,,,,,,
45,,,38699,1646.755615234375,,,,,,,,,
,1.7113512216949503e-05,1.7113512216949503e-05,38709,,,,,,,,,,
45,,,38709,1581.758056640625,,,,,,,,,
,1.7113512216949503e-05,1.7113512216949503e-05,38719,,,,,,,,,,
45,,,38719,1688.83349609375,,,,,,,,,
