epoch,lr-AdamW/pg1,lr-AdamW/pg2,step,train_loss,train_mse_log_counts,train_mse_profile,train_pearson,train_pearson_log_counts,val_loss,val_mse_log_counts,val_mse_profile,val_pearson,val_pearson_log_counts
,6.179797241299219e-05,6.179797241299219e-05,32689,,,,,,,,,,
39,,,32689,1723.285400390625,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32699,,,,,,,,,,
39,,,32699,1552.1033935546875,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32709,,,,,,,,,,
39,,,32709,1676.83984375,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32719,,,,,,,,,,
39,,,32719,1676.676513671875,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32729,,,,,,,,,,
39,,,32729,1724.89501953125,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32739,,,,,,,,,,
39,,,32739,1632.837158203125,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32749,,,,,,,,,,
39,,,32749,1705.750244140625,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32759,,,,,,,,,,
39,,,32759,1653.8948974609375,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32769,,,,,,,,,,
39,,,32769,1668.19921875,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32779,,,,,,,,,,
39,,,32779,1705.8060302734375,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32789,,,,,,,,,,
39,,,32789,1615.99169921875,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32799,,,,,,,,,,
39,,,32799,1671.318115234375,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32809,,,,,,,,,,
39,,,32809,1707.978271484375,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32819,,,,,,,,,,
39,,,32819,1576.564697265625,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32829,,,,,,,,,,
39,,,32829,1697.21826171875,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32839,,,,,,,,,,
39,,,32839,1547.463134765625,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32849,,,,,,,,,,
39,,,32849,1707.423095703125,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32859,,,,,,,,,,
39,,,32859,1621.9630126953125,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32869,,,,,,,,,,
39,,,32869,1574.7889404296875,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32879,,,,,,,,,,
39,,,32879,1772.8544921875,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32889,,,,,,,,,,
39,,,32889,1552.6983642578125,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32899,,,,,,,,,,
39,,,32899,1644.4066162109375,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32909,,,,,,,,,,
39,,,32909,1631.8358154296875,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32919,,,,,,,,,,
39,,,32919,1766.1566162109375,,,,,,,,,
39,,,32919,,,,,,1732.7655029296875,0.27899056673049927,18.14764404296875,0.6733713746070862,0.5594044923782349
39,,,32919,,0.2673662006855011,18.715065002441406,0.7081111669540405,0.5879467725753784,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,32929,,,,,,,,,,
40,,,32929,1599.6986083984375,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,32939,,,,,,,,,,
40,,,32939,1674.4901123046875,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,32949,,,,,,,,,,
40,,,32949,1706.9493408203125,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,32959,,,,,,,,,,
40,,,32959,1764.480712890625,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,32969,,,,,,,,,,
40,,,32969,1641.706298828125,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,32979,,,,,,,,,,
40,,,32979,1670.4713134765625,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,32989,,,,,,,,,,
40,,,32989,1721.4532470703125,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,32999,,,,,,,,,,
40,,,32999,1633.8060302734375,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33009,,,,,,,,,,
40,,,33009,1663.5794677734375,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33019,,,,,,,,,,
40,,,33019,1669.329345703125,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33029,,,,,,,,,,
40,,,33029,1651.118896484375,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33039,,,,,,,,,,
40,,,33039,1745.5130615234375,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33049,,,,,,,,,,
40,,,33049,1523.50341796875,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33059,,,,,,,,,,
40,,,33059,1556.882080078125,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33069,,,,,,,,,,
40,,,33069,1571.011962890625,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33079,,,,,,,,,,
40,,,33079,1694.6405029296875,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33089,,,,,,,,,,
40,,,33089,1613.7899169921875,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33099,,,,,,,,,,
40,,,33099,1565.4066162109375,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33109,,,,,,,,,,
40,,,33109,1693.801025390625,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33119,,,,,,,,,,
40,,,33119,1638.903076171875,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33129,,,,,,,,,,
40,,,33129,1699.8785400390625,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33139,,,,,,,,,,
40,,,33139,1485.3865966796875,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33149,,,,,,,,,,
40,,,33149,1583.48828125,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33159,,,,,,,,,,
40,,,33159,1597.3048095703125,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33169,,,,,,,,,,
40,,,33169,1689.233642578125,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33179,,,,,,,,,,
40,,,33179,1630.125,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33189,,,,,,,,,,
40,,,33189,1769.8138427734375,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33199,,,,,,,,,,
40,,,33199,1573.1708984375,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33209,,,,,,,,,,
40,,,33209,1521.97705078125,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33219,,,,,,,,,,
40,,,33219,1708.104248046875,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33229,,,,,,,,,,
40,,,33229,1627.0693359375,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33239,,,,,,,,,,
40,,,33239,1737.0771484375,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33249,,,,,,,,,,
40,,,33249,1662.7103271484375,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33259,,,,,,,,,,
40,,,33259,1655.4420166015625,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33269,,,,,,,,,,
40,,,33269,1624.3553466796875,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33279,,,,,,,,,,
40,,,33279,1550.49658203125,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33289,,,,,,,,,,
40,,,33289,1627.1025390625,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33299,,,,,,,,,,
40,,,33299,1744.1689453125,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33309,,,,,,,,,,
40,,,33309,1724.2943115234375,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33319,,,,,,,,,,
40,,,33319,1534.4332275390625,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33329,,,,,,,,,,
40,,,33329,1661.0391845703125,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33339,,,,,,,,,,
40,,,33339,1664.389892578125,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33349,,,,,,,,,,
40,,,33349,1631.45751953125,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33359,,,,,,,,,,
40,,,33359,1721.7532958984375,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33369,,,,,,,,,,
40,,,33369,1603.5234375,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33379,,,,,,,,,,
40,,,33379,1622.236572265625,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33389,,,,,,,,,,
40,,,33389,1703.80712890625,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33399,,,,,,,,,,
40,,,33399,1624.30859375,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33409,,,,,,,,,,
40,,,33409,1545.9056396484375,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33419,,,,,,,,,,
40,,,33419,1653.699951171875,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33429,,,,,,,,,,
40,,,33429,1697.6009521484375,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33439,,,,,,,,,,
40,,,33439,1628.86962890625,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33449,,,,,,,,,,
40,,,33449,1720.7138671875,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33459,,,,,,,,,,
40,,,33459,1626.90966796875,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33469,,,,,,,,,,
40,,,33469,1692.16455078125,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33479,,,,,,,,,,
40,,,33479,1649.23828125,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33489,,,,,,,,,,
40,,,33489,1606.86376953125,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33499,,,,,,,,,,
40,,,33499,1723.327880859375,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33509,,,,,,,,,,
40,,,33509,1646.895263671875,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33519,,,,,,,,,,
40,,,33519,1567.0740966796875,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33529,,,,,,,,,,
40,,,33529,1664.076904296875,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33539,,,,,,,,,,
40,,,33539,1649.59130859375,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33549,,,,,,,,,,
40,,,33549,1716.1815185546875,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33559,,,,,,,,,,
40,,,33559,1739.026611328125,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33569,,,,,,,,,,
40,,,33569,1745.3612060546875,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33579,,,,,,,,,,
40,,,33579,1618.5655517578125,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33589,,,,,,,,,,
40,,,33589,1619.9471435546875,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33599,,,,,,,,,,
40,,,33599,1501.0255126953125,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33609,,,,,,,,,,
40,,,33609,1722.4866943359375,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33619,,,,,,,,,,
40,,,33619,1764.19482421875,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33629,,,,,,,,,,
40,,,33629,1665.632568359375,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33639,,,,,,,,,,
40,,,33639,1653.401611328125,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33649,,,,,,,,,,
40,,,33649,1651.649658203125,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33659,,,,,,,,,,
40,,,33659,1545.8331298828125,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33669,,,,,,,,,,
40,,,33669,1721.721435546875,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33679,,,,,,,,,,
40,,,33679,1780.202880859375,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33689,,,,,,,,,,
40,,,33689,1699.72314453125,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33699,,,,,,,,,,
40,,,33699,1695.5272216796875,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33709,,,,,,,,,,
40,,,33709,1773.8397216796875,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33719,,,,,,,,,,
40,,,33719,1679.5594482421875,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33729,,,,,,,,,,
40,,,33729,1662.421142578125,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,33739,,,,,,,,,,
40,,,33739,1681.37841796875,,,,,,,,,
40,,,33742,,,,,,1729.0640869140625,0.279075562953949,18.607736587524414,0.6748069524765015,0.5601019859313965
40,,,33742,,0.26739734411239624,18.750747680664062,0.7070284485816956,0.5869637727737427,,,,,
,4.352883843825132e-05,4.352883843825132e-05,33749,,,,,,,,,,
41,,,33749,1569.267822265625,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,33759,,,,,,,,,,
41,,,33759,1644.125,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,33769,,,,,,,,,,
41,,,33769,1619.5777587890625,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,33779,,,,,,,,,,
41,,,33779,1655.8642578125,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,33789,,,,,,,,,,
41,,,33789,1553.8121337890625,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,33799,,,,,,,,,,
41,,,33799,1600.86474609375,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,33809,,,,,,,,,,
41,,,33809,1525.5145263671875,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,33819,,,,,,,,,,
41,,,33819,1731.9073486328125,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,33829,,,,,,,,,,
41,,,33829,1603.0614013671875,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,33839,,,,,,,,,,
41,,,33839,1646.1873779296875,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,33849,,,,,,,,,,
41,,,33849,1605.2188720703125,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,33859,,,,,,,,,,
41,,,33859,1616.1046142578125,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,33869,,,,,,,,,,
41,,,33869,1621.5775146484375,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,33879,,,,,,,,,,
41,,,33879,1700.6624755859375,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,33889,,,,,,,,,,
41,,,33889,1711.3319091796875,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,33899,,,,,,,,,,
41,,,33899,1632.158203125,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,33909,,,,,,,,,,
41,,,33909,1593.9239501953125,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,33919,,,,,,,,,,
41,,,33919,1668.0196533203125,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,33929,,,,,,,,,,
41,,,33929,1626.1558837890625,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,33939,,,,,,,,,,
41,,,33939,1599.6422119140625,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,33949,,,,,,,,,,
41,,,33949,1609.0145263671875,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,33959,,,,,,,,,,
41,,,33959,1518.7586669921875,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,33969,,,,,,,,,,
41,,,33969,1620.74951171875,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,33979,,,,,,,,,,
41,,,33979,1596.0408935546875,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,33989,,,,,,,,,,
41,,,33989,1624.9991455078125,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,33999,,,,,,,,,,
41,,,33999,1547.8919677734375,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,34009,,,,,,,,,,
41,,,34009,1588.80029296875,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,34019,,,,,,,,,,
41,,,34019,1639.009765625,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,34029,,,,,,,,,,
41,,,34029,1595.3817138671875,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,34039,,,,,,,,,,
41,,,34039,1611.3106689453125,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,34049,,,,,,,,,,
41,,,34049,1644.7666015625,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,34059,,,,,,,,,,
41,,,34059,1727.7711181640625,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,34069,,,,,,,,,,
41,,,34069,1633.0496826171875,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,34079,,,,,,,,,,
41,,,34079,1630.3656005859375,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,34089,,,,,,,,,,
41,,,34089,1655.3284912109375,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,34099,,,,,,,,,,
41,,,34099,1592.652587890625,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,34109,,,,,,,,,,
41,,,34109,1739.7222900390625,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,34119,,,,,,,,,,
41,,,34119,1609.587158203125,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,34129,,,,,,,,,,
41,,,34129,1711.2294921875,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,34139,,,,,,,,,,
41,,,34139,1629.5396728515625,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,34149,,,,,,,,,,
41,,,34149,1716.41162109375,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,34159,,,,,,,,,,
41,,,34159,1599.2235107421875,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,34169,,,,,,,,,,
41,,,34169,1692.604248046875,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,34179,,,,,,,,,,
41,,,34179,1652.488525390625,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,34189,,,,,,,,,,
41,,,34189,1601.87109375,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,34199,,,,,,,,,,
41,,,34199,1540.0469970703125,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,34209,,,,,,,,,,
41,,,34209,1646.2906494140625,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,34219,,,,,,,,,,
41,,,34219,1805.4129638671875,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,34229,,,,,,,,,,
41,,,34229,1629.8922119140625,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,34239,,,,,,,,,,
41,,,34239,1680.1700439453125,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,34249,,,,,,,,,,
41,,,34249,1605.1502685546875,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,34259,,,,,,,,,,
41,,,34259,1647.8984375,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,34269,,,,,,,,,,
41,,,34269,1642.3564453125,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,34279,,,,,,,,,,
41,,,34279,1649.3314208984375,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,34289,,,,,,,,,,
41,,,34289,1588.1295166015625,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,34299,,,,,,,,,,
41,,,34299,1664.1185302734375,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,34309,,,,,,,,,,
41,,,34309,1575.3193359375,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,34319,,,,,,,,,,
41,,,34319,1725.3345947265625,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,34329,,,,,,,,,,
41,,,34329,1642.5162353515625,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,34339,,,,,,,,,,
41,,,34339,1660.3236083984375,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,34349,,,,,,,,,,
41,,,34349,1621.0137939453125,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,34359,,,,,,,,,,
41,,,34359,1615.2001953125,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,34369,,,,,,,,,,
41,,,34369,1732.4849853515625,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,34379,,,,,,,,,,
41,,,34379,1662.591552734375,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,34389,,,,,,,,,,
41,,,34389,1621.8961181640625,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,34399,,,,,,,,,,
41,,,34399,1743.6463623046875,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,34409,,,,,,,,,,
41,,,34409,1620.560791015625,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,34419,,,,,,,,,,
41,,,34419,1511.802001953125,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,34429,,,,,,,,,,
41,,,34429,1708.0853271484375,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,34439,,,,,,,,,,
41,,,34439,1563.6005859375,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,34449,,,,,,,,,,
41,,,34449,1537.9052734375,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,34459,,,,,,,,,,
41,,,34459,1715.0736083984375,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,34469,,,,,,,,,,
41,,,34469,1600.458740234375,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,34479,,,,,,,,,,
41,,,34479,1616.3492431640625,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,34489,,,,,,,,,,
41,,,34489,1642.9913330078125,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,34499,,,,,,,,,,
41,,,34499,1608.105224609375,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,34509,,,,,,,,,,
41,,,34509,1535.3505859375,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,34519,,,,,,,,,,
41,,,34519,1584.2916259765625,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,34529,,,,,,,,,,
41,,,34529,1622.5733642578125,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,34539,,,,,,,,,,
41,,,34539,1562.34033203125,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,34549,,,,,,,,,,
41,,,34549,1624.9288330078125,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,34559,,,,,,,,,,
41,,,34559,1585.105224609375,,,,,,,,,
41,,,34565,,,,,,1734.4542236328125,0.27854451537132263,18.57636070251465,0.6742454171180725,0.5585231184959412
41,,,34565,,0.2650536000728607,18.587627410888672,0.7098080515861511,0.5912528038024902,,,,,
,3.561409668914376e-05,3.561409668914376e-05,34569,,,,,,,,,,
42,,,34569,1502.0230712890625,,,,,,,,,
,3.561409668914376e-05,3.561409668914376e-05,34579,,,,,,,,,,
42,,,34579,1649.36376953125,,,,,,,,,
,3.561409668914376e-05,3.561409668914376e-05,34589,,,,,,,,,,
42,,,34589,1592.1876220703125,,,,,,,,,
,3.561409668914376e-05,3.561409668914376e-05,34599,,,,,,,,,,
42,,,34599,1697.8770751953125,,,,,,,,,
,3.561409668914376e-05,3.561409668914376e-05,34609,,,,,,,,,,
42,,,34609,1707.2205810546875,,,,,,,,,
,3.561409668914376e-05,3.561409668914376e-05,34619,,,,,,,,,,
42,,,34619,1721.1268310546875,,,,,,,,,
,3.561409668914376e-05,3.561409668914376e-05,34629,,,,,,,,,,
42,,,34629,1782.6673583984375,,,,,,,,,
,3.561409668914376e-05,3.561409668914376e-05,34639,,,,,,,,,,
42,,,34639,1647.250244140625,,,,,,,,,
,3.561409668914376e-05,3.561409668914376e-05,34649,,,,,,,,,,
42,,,34649,1773.24755859375,,,,,,,,,
,3.561409668914376e-05,3.561409668914376e-05,34659,,,,,,,,,,
42,,,34659,1654.963134765625,,,,,,,,,
,3.561409668914376e-05,3.561409668914376e-05,34669,,,,,,,,,,
42,,,34669,1735.0882568359375,,,,,,,,,
,3.561409668914376e-05,3.561409668914376e-05,34679,,,,,,,,,,
42,,,34679,1663.9207763671875,,,,,,,,,
,3.561409668914376e-05,3.561409668914376e-05,34689,,,,,,,,,,
42,,,34689,1655.7763671875,,,,,,,,,
,3.561409668914376e-05,3.561409668914376e-05,34699,,,,,,,,,,
42,,,34699,1731.6600341796875,,,,,,,,,
,3.561409668914376e-05,3.561409668914376e-05,34709,,,,,,,,,,
42,,,34709,1663.51708984375,,,,,,,,,
,3.561409668914376e-05,3.561409668914376e-05,34719,,,,,,,,,,
42,,,34719,1711.5064697265625,,,,,,,,,
,3.561409668914376e-05,3.561409668914376e-05,34729,,,,,,,,,,
42,,,34729,1521.786865234375,,,,,,,,,
,3.561409668914376e-05,3.561409668914376e-05,34739,,,,,,,,,,
42,,,34739,1625.26708984375,,,,,,,,,
,3.561409668914376e-05,3.561409668914376e-05,34749,,,,,,,,,,
42,,,34749,1689.537353515625,,,,,,,,,
,3.561409668914376e-05,3.561409668914376e-05,34759,,,,,,,,,,
42,,,34759,1717.1651611328125,,,,,,,,,
,3.561409668914376e-05,3.561409668914376e-05,34769,,,,,,,,,,
42,,,34769,1597.6080322265625,,,,,,,,,
,3.561409668914376e-05,3.561409668914376e-05,34779,,,,,,,,,,
